split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p20-CAM_AV-STAIRWAY_MS-RHO-0.1577419622515565_1.881679992136614.mp4,p20,STAIRWAY_MS,0.1577419622515565,1.881679992136614,25,25,RHO,RHO,1,0.9755499958992004,0.14375559985637665,7.3228466e-07,6.249291e-07,0.00056701404,0.0020648218,2.0275673e-05,7.1107957e-06,1.3137358e-07,2.7409084e-07,3.051706e-05,1.297356e-05,0.0026625716,1.5363388e-09,0.016907388,2.5507805e-07,4.5569805e-06,4.7435493e-05,2.838859e-06,1.1766115e-05,1.0636796e-05,2.5221647e-07,1.3512437e-05,2.450484e-06,4.9518794e-06,1.49786165e-05,8.537127e-05,0.97555,8.009558e-06,3.140136e-05,0.0004356233,0.0008967175,0.00031866567,4.1589074e-06,0.00028187447,8.0716916e-08
train,p20-CAM_AV-STAIRWAY_MS-HHO-1.8294394457764607_3.501136929301365.mp4,p20,STAIRWAY_MS,1.829439445776461,3.501136929301365,12,12,HHO,HHO,1,0.9771923422813416,0.1401071399450302,4.3264865e-07,2.3960513e-07,0.00023961643,0.0056265206,1.8331451e-05,4.7350773e-07,1.5220215e-06,4.9112255e-06,2.1819706e-05,2.6982725e-05,0.0003443373,5.719898e-08,0.97719234,2.4053577e-07,1.4477515e-06,0.0127612585,0.00017117382,0.0014434598,0.0006729682,2.2908263e-05,7.954163e-08,1.698443e-08,7.8688146e-08,3.4860793e-06,7.556519e-08,6.53624e-05,2.6349804e-05,0.00084413384,3.0075792e-06,1.3391217e-05,5.9579586e-05,5.3034637e-06,0.0004269031,1.1357454e-06
train,p20-CAM_AV-STAIRWAY_MS-CS-3.501136929301365_5.642999330067648.mp4,p20,STAIRWAY_MS,3.501136929301365,5.642999330067648,3,3,CS,CS,1,0.8225382566452026,0.5489914417266846,2.0829316e-07,1.9124117e-07,0.00020956149,0.82253826,0.001107628,2.0419644e-05,8.561297e-06,2.826537e-05,0.0007961904,8.923324e-05,0.009794651,8.7834724e-07,0.0059999446,5.1536167e-06,1.22605925e-05,4.5466913e-05,5.0164194e-06,2.0274789e-05,1.0110866e-05,6.75545e-06,5.384879e-07,6.4848193e-09,2.999647e-07,4.7683048e-07,1.3023345e-07,0.0001776667,6.5302834e-06,3.4677075e-06,7.605569e-08,6.902035e-07,3.2021485e-06,9.667385e-07,0.15905216,5.4781776e-05
train,p20-CAM_AV-STAIRWAY_MS-STP-5.642999330067648_8.72519156531669.mp4,p20,STAIRWAY_MS,5.642999330067648,8.72519156531669,32,3,STP,CS,0,0.8414936065673828,0.49586808681488037,1.4029612e-07,2.1565181e-07,0.0014977808,0.8414936,0.0002946873,1.6661976e-05,3.375251e-06,7.3063134e-06,0.0023879316,0.0001910694,0.003002835,3.429539e-07,0.0023012843,1.8272345e-05,2.0101927e-06,6.1484476e-05,5.8295445e-05,5.4234042e-05,7.8716e-05,2.6804753e-06,1.9819229e-06,8.686557e-09,1.2525546e-06,2.2348522e-06,7.4407353e-07,0.0006574821,1.4076426e-05,1.6718171e-06,4.1515793e-07,2.3196676e-06,7.5849553e-06,4.588975e-06,0.14781882,1.3873014e-05
train,p20-CAM_AV-STAIRWAY_MS-RHO-8.777432111676843_10.501370141561901.mp4,p20,STAIRWAY_MS,8.777432111676843,10.5013701415619,25,25,RHO,RHO,1,0.9110698103904724,0.40675097703933716,1.3879375e-06,1.4500806e-06,0.0037750388,0.0038039463,0.00019355358,1.6805523e-05,8.037256e-07,1.448639e-06,7.743335e-05,1.7356724e-05,0.05997646,3.7310004e-09,0.013584334,4.7232376e-07,6.7300575e-06,5.8059646e-05,7.508874e-06,3.526002e-05,0.0001394783,9.1981303e-07,0.00014932902,1.1617213e-05,3.1925087e-05,0.00038433485,0.00027536074,0.9110698,1.2167955e-05,2.2797409e-05,0.0005707275,0.0030542156,0.0018345193,2.8320497e-05,0.000856199,2.2690239e-07
train,p20-CAM_AV-STAIRWAY_MS-HHO-10.501370141561901_11.389459429684507.mp4,p20,STAIRWAY_MS,10.5013701415619,11.389459429684509,12,12,HHO,HHO,1,0.8003860712051392,0.6383762955665588,1.7028285e-07,1.8342494e-07,0.0004481714,0.1632458,0.00032400922,2.4161138e-05,2.9391922e-05,4.119229e-05,0.00039265907,2.9540097e-05,0.0128858555,1.5512475e-07,0.8003861,2.0738962e-06,3.6518345e-06,0.0009987548,0.00019893156,0.00019533372,0.00032971762,6.8458095e-05,1.070023e-06,7.794497e-08,5.65956e-07,2.8268184e-06,1.1121179e-07,0.0006349246,3.860435e-05,0.00020438981,1.2318262e-06,4.212574e-06,4.5688546e-05,2.4921214e-06,0.019453945,5.636574e-06
train,p20-CAM_AV-STAIRWAY_MS-CS-11.389459429684507_12.852194727768799.mp4,p20,STAIRWAY_MS,11.389459429684509,12.8521947277688,3,3,CS,CS,1,0.9133919477462769,0.385749876499176,2.201398e-07,1.9758286e-07,0.00048093573,0.91339195,0.0005807824,3.597907e-05,4.62312e-06,2.7509815e-05,0.0020010648,0.00020150302,0.008796075,1.8685658e-07,0.015877284,1.0531886e-05,5.3502445e-06,0.00041289328,1.9977835e-05,9.5355725e-05,4.427527e-05,7.1871723e-06,1.8355422e-06,2.1034904e-08,6.9042295e-07,1.491221e-06,7.949842e-07,0.0003107803,1.3685917e-05,1.5653855e-05,6.079495e-07,3.1311681e-06,1.4090278e-05,1.6505463e-06,0.057633966,7.665734e-06
train,p20-CAM_AV-STAIRWAY_MS-STP-12.799954181408644_20.42707394999102.mp4,p20,STAIRWAY_MS,12.799954181408644,20.42707394999102,32,32,STP,STP,1,0.9300219416618347,0.32593560218811035,1.00554004e-07,1.4820962e-07,3.1292788e-05,0.016633399,0.00014593337,1.5126245e-05,1.1005851e-06,2.842018e-06,0.00036854425,4.7660866e-05,0.045160674,3.0740676e-08,0.003776109,2.930106e-06,5.16785e-06,4.0767278e-05,1.3440606e-05,0.0026502865,6.9449794e-05,1.2593974e-06,1.0739619e-06,1.570966e-09,4.7666043e-07,1.2085293e-06,4.2643302e-07,0.0009975395,1.2409062e-06,3.5608375e-07,1.5067747e-07,1.4323077e-06,9.921457e-07,1.7231562e-06,0.93002194,5.1407505e-06
train,p20-CAM_AV-STAIRWAY_MS-RHO-20.374833403630866_21.680847062634697.mp4,p20,STAIRWAY_MS,20.374833403630863,21.680847062634697,25,30,RHO,RPT,0,0.28767287731170654,1.7596970796585083,4.5142326e-05,1.5170561e-05,0.101176344,0.0055961707,0.0029925427,1.7945746e-05,1.0333128e-05,2.9400093e-05,7.3117146e-05,8.1483566e-05,0.11671165,5.2533455e-08,0.035741564,6.9602527e-07,1.8108329e-05,0.00037949253,9.873244e-06,0.00012319026,0.0022338582,2.5709356e-05,0.00020905146,0.00017615117,0.00021118746,0.0053707324,0.0010703997,0.22848046,7.59125e-05,0.0006233626,0.0029428934,0.20713663,0.28767288,0.00033241409,0.00041467542,1.3605918e-06
train,p20-CAM_AV-STAIRWAY_MS-HHO-21.680847062634697_22.568936350757305.mp4,p20,STAIRWAY_MS,21.680847062634697,22.568936350757305,12,3,HHO,CS,0,0.7289039492607117,0.8612390756607056,3.794103e-07,2.5755193e-07,0.0007231115,0.72890395,0.0011128727,6.444792e-05,2.9760242e-05,8.4429834e-05,0.0026454874,0.00018283236,0.025458127,7.002283e-07,0.074821815,1.5336509e-05,1.756484e-05,0.00060767075,7.664957e-05,0.00021162031,0.00016019247,2.8266593e-05,2.361734e-06,5.2777303e-08,1.0157169e-06,4.1724848e-06,3.5246376e-07,0.0005546838,3.454844e-05,4.628787e-05,7.3522835e-07,3.7448065e-06,2.7533042e-05,3.083606e-06,0.16414179,3.4134217e-05
train,p20-CAM_AV-STAIRWAY_MS-CS-22.621176897117458_25.180963668764967.mp4,p20,STAIRWAY_MS,22.621176897117454,25.180963668764967,3,3,CS,CS,1,0.828377366065979,0.5117343068122864,1.901619e-07,3.7966402e-07,0.0012210703,0.82837737,0.00022155716,7.746959e-06,1.0782737e-06,7.058519e-06,0.00040462503,0.00032215417,0.0011771532,4.7359626e-07,0.0058383453,1.5946214e-05,7.132683e-06,6.7498535e-05,9.73263e-06,3.042339e-05,7.086594e-05,5.4763386e-06,3.1420217e-07,2.503641e-09,7.80913e-07,1.0767354e-06,4.7321967e-07,0.0006072473,8.116832e-06,1.8594191e-06,9.6842534e-08,1.2884549e-06,5.976917e-06,4.4686212e-06,0.16154137,4.0699273e-05
train,p20-CAM_AV-STAIRWAY_MS-STP-25.180963668764967_32.128956334665354.mp4,p20,STAIRWAY_MS,25.180963668764967,32.128956334665354,32,3,STP,CS,0,0.7006505727767944,0.8147399425506592,5.952152e-07,2.9342078e-07,0.00023328503,0.7006506,0.0035631696,4.857209e-05,1.0841454e-05,7.212155e-05,0.0011611157,0.00022479027,0.041491214,1.5970631e-06,0.0110472115,6.7738447e-06,5.3544736e-05,0.00013135743,4.884716e-06,0.00011665837,2.03026e-05,1.2200679e-05,1.1973423e-06,2.4396865e-08,8.854374e-07,1.0393497e-06,4.6839833e-07,0.00039780806,8.581499e-06,6.9418925e-06,1.2277164e-07,1.973167e-06,6.324138e-06,1.739697e-06,0.24060206,0.00011976118
train,p20-CAM_AV-STAIRWAY_MS-RHO-32.1811968810255_33.800653818190256.mp4,p20,STAIRWAY_MS,32.1811968810255,33.800653818190256,25,25,RHO,RHO,1,0.9040243029594421,0.40268057584762573,1.109799e-06,9.439019e-07,0.00031325928,0.0057994635,0.00018378026,1.4396061e-05,1.6633646e-07,9.484298e-07,3.0628817e-05,2.827995e-05,0.07197151,2.6734985e-09,0.013358721,4.227643e-07,5.4707343e-06,2.9364011e-05,8.160373e-07,1.9683108e-05,3.376027e-05,7.6406997e-07,5.9951442e-05,4.4927365e-06,2.9335628e-05,7.8318146e-05,0.0003055986,0.9040243,4.3727114e-06,1.8204766e-05,0.00013571943,0.002372381,0.00030057997,2.6463968e-05,0.00084660307,1.7350906e-07
train,p20-CAM_AV-STAIRWAY_MS-HHO-33.7484132718301_35.10666747719409.mp4,p20,STAIRWAY_MS,33.7484132718301,35.10666747719409,12,12,HHO,HHO,1,0.9871129393577576,0.09102965891361237,2.0785683e-07,1.7668562e-07,0.00022589958,0.0052103456,1.9182427e-05,5.238573e-07,1.5685347e-06,5.6522877e-06,7.5820053e-06,1.5475538e-05,0.00089914893,3.5116138e-08,0.98711294,1.7767886e-07,8.7888856e-07,0.0036497707,5.5280834e-05,0.00075142115,0.00095639226,4.5789096e-05,3.3166472e-08,2.729402e-08,2.142045e-07,3.1216741e-06,1.2337561e-07,0.000114758084,1.4930203e-05,0.0005655677,1.4036192e-06,1.6407177e-05,6.801455e-05,8.252549e-06,0.00024745043,1.2898576e-06
train,p20-CAM_AV-STAIRWAY_MS-CS-35.10666747719409_36.62164332163853.mp4,p20,STAIRWAY_MS,35.10666747719409,36.62164332163853,3,3,CS,CS,1,0.9725044965744019,0.17297576367855072,2.3418665e-06,6.349443e-07,0.0006880215,0.9725045,0.006229741,1.9917086e-05,1.0743955e-06,1.707509e-05,0.00057287846,0.002708972,0.00665935,6.20946e-07,0.0005043584,9.077212e-05,1.5001758e-06,0.00012512572,1.4050682e-06,2.1354452e-05,2.481638e-05,2.0026777e-05,1.2148471e-06,1.1158481e-07,7.261814e-06,4.0995615e-06,2.317568e-05,0.00046599502,2.6795044e-06,1.648696e-06,2.9699586e-07,4.1823703e-05,2.1085847e-05,3.414287e-05,0.009142763,5.913057e-05
train,p20-CAM_AV-STAIRWAY_MS-STP-36.56940277527838_46.233903851906724.mp4,p20,STAIRWAY_MS,36.56940277527838,46.23390385190672,32,32,STP,STP,1,0.8300666809082031,0.5502787828445435,6.2469775e-07,2.609632e-07,0.00010952607,0.020352952,0.0007991238,4.610153e-05,3.7345836e-07,5.265956e-06,0.0003476869,0.00042682613,0.14449398,7.4957406e-08,0.00065790355,4.896629e-06,8.756892e-06,2.6161133e-05,3.1167194e-06,0.0009926513,0.000100170415,3.2251785e-06,2.6941107e-06,5.802717e-09,3.850885e-06,1.8907016e-06,4.746247e-06,0.0014806394,3.9577398e-07,6.408463e-08,1.0096794e-07,3.409282e-06,2.3377524e-06,5.9535873e-06,0.8300667,4.766417e-05
train,p20-CAM_AV-STAIRWAY_MS-REC-46.233903851906724_49.47281772623623.mp4,p20,STAIRWAY_MS,46.23390385190672,49.47281772623623,10,29,HEC,RPS,0,0.6088705658912659,1.0792365074157715,5.757072e-05,1.3162627e-05,0.03505225,0.0003726513,0.0008564497,2.8672098e-06,2.4939463e-06,1.9449166e-05,9.814374e-06,3.5161713e-05,0.045491166,4.458393e-08,0.0014432479,1.8540975e-07,1.1030358e-05,9.293893e-05,1.444217e-06,0.00010819482,0.005715126,1.11051295e-05,7.4524854e-05,0.00011250267,0.0002547048,0.0058770236,0.0013591169,0.012173643,6.9790867e-06,0.00010180785,0.0010107306,0.60887057,0.27999446,0.00073838176,0.0001281127,1.0835166e-06
train,p20-CAM_AV-STAIRWAY_MS-RHO-49.36833663351592_50.20418537527837.mp4,p20,STAIRWAY_MS,49.36833663351592,50.20418537527837,25,29,RHO,RPS,0,0.5240535140037537,1.3999054431915283,7.3806674e-05,2.4769408e-05,0.042583857,0.0015893733,0.002033668,9.65985e-06,4.023423e-06,2.4725416e-05,2.0356541e-05,6.4903805e-05,0.124405086,5.0144422e-08,0.006122863,5.903379e-07,1.1755806e-05,0.00012660578,3.2676899e-06,0.0001272472,0.0036327376,2.3457984e-05,0.00015479066,0.00018490166,0.0005833343,0.005077673,0.0024944344,0.069339916,2.0496174e-05,0.00019718047,0.0022885585,0.5240535,0.21355213,0.0008888647,0.0002798096,1.6217126e-06
train,p20-CAM_AV-STAIRWAY_MS-HHO-50.20418537527837_51.3012368488416.mp4,p20,STAIRWAY_MS,50.20418537527837,51.3012368488416,12,12,HHO,HHO,1,0.9909602999687195,0.06532496213912964,8.5134495e-08,1.14910584e-07,0.00014689224,0.005329866,1.7316812e-05,5.875373e-07,1.3277696e-06,4.230704e-06,5.7893417e-06,1.0640707e-05,0.00081489293,2.1812445e-08,0.9909603,1.3830505e-07,8.12519e-07,0.0009809005,1.8739873e-05,0.0002787565,0.00048398293,3.0226616e-05,2.814853e-08,1.5527553e-08,1.4793925e-07,2.1362976e-06,5.901111e-08,0.00013172008,1.0757042e-05,0.0003432755,6.1182254e-07,6.5456225e-06,3.6071036e-05,4.47436e-06,0.00037774225,6.990378e-07
train,p20-CAM_AV-STAIRWAY_MS-CS-51.3012368488416_54.33118853773048.mp4,p20,STAIRWAY_MS,51.3012368488416,54.33118853773048,3,3,CS,CS,1,0.7887715697288513,0.7142263054847717,1.6455847e-06,1.261686e-06,0.0018594806,0.78877157,0.000121175915,7.1279446e-06,1.7252819e-06,3.4563967e-05,0.00020601694,0.001299953,0.0010157233,3.3516214e-06,0.121172816,4.3547265e-05,1.7726561e-05,0.005112929,4.695376e-05,0.00027268066,0.00018543232,8.29337e-05,1.327248e-07,4.5848494e-09,5.15787e-07,3.8369776e-06,1.2089381e-06,0.0003500004,6.157616e-05,4.17717e-05,4.2873182e-07,5.4575903e-06,3.364061e-05,1.4510875e-05,0.07881351,0.00041467007
train,p20-CAM_AV-STAIRWAY_MS-STP-54.22670744501018_57.7790645975006.mp4,p20,STAIRWAY_MS,54.22670744501018,57.7790645975006,32,3,STP,CS,0,0.7468135356903076,0.7989932894706726,1.983986e-06,2.9699189e-07,0.00018961052,0.74681354,0.017003873,6.342277e-05,1.1481692e-05,0.00011056983,0.00092047243,0.0007828647,0.055197466,1.8558329e-06,0.0037161452,1.561318e-05,3.17101e-05,6.0454808e-05,2.7744654e-06,0.00013430828,8.208714e-05,4.485804e-05,1.9790916e-06,1.2743313e-07,7.4323216e-06,1.4929924e-06,1.4816846e-06,0.0007465034,3.6061454e-06,5.386896e-06,8.1760916e-08,5.8395067e-06,9.062701e-06,9.115654e-06,0.17378911,0.00023339425
train,p20-CAM_AV-STAIRWAY_MS-RHO-57.7790645975006_59.29404044194504.mp4,p20,STAIRWAY_MS,57.7790645975006,59.29404044194504,25,29,RHO,RPS,0,0.574013352394104,1.243974208831787,0.000116705036,2.022224e-05,0.009765179,0.0033074943,0.00071253773,4.0906675e-06,7.451662e-07,7.88781e-06,6.8387303e-06,0.00029766103,0.060280208,3.139646e-08,0.029853066,7.697278e-07,1.1999463e-05,0.00022061246,1.3011331e-06,7.1279224e-05,0.00042209038,5.4898654e-05,4.338077e-05,9.138357e-05,0.00066445343,0.0010899425,0.00611673,0.26229718,2.4003628e-05,0.0004594347,0.0019267328,0.57401335,0.044387754,0.0035415404,0.00018572099,2.8107909e-06
train,p20-CAM_AV-STAIRWAY_MS-HHO-59.18955934922474_59.86868645190673.mp4,p20,STAIRWAY_MS,59.18955934922474,59.86868645190673,12,3,HHO,CS,0,0.5604910850524902,0.8761205673217773,3.7364232e-06,1.8265999e-06,0.0012025476,0.5604911,0.00018618505,3.647614e-06,1.3904788e-06,3.3321343e-05,6.358395e-05,0.0021077017,0.0007320573,3.9212046e-06,0.39962286,3.975189e-05,1.6746604e-05,0.015429992,2.5413661e-05,0.00023357567,0.0003510137,0.0004753522,5.064022e-08,4.914549e-09,8.8007744e-07,3.44265e-06,1.5860577e-06,0.0003410576,4.7745416e-05,0.000102811726,2.425037e-07,1.1860362e-05,4.0837727e-05,6.0433733e-05,0.017455673,0.00090771756
train,p20-CAM_AV-STAIRWAY_MS-CS-59.92092699826688_61.38366229635117.mp4,p20,STAIRWAY_MS,59.92092699826688,61.38366229635117,3,3,CS,CS,1,0.7958163619041443,0.707859456539154,1.2021962e-05,3.4804405e-06,0.0035315263,0.79581636,0.0021301485,3.0822102e-05,1.991416e-07,1.4015465e-05,0.0009604056,0.02951009,0.014030398,8.706812e-07,0.0009492767,0.00031395056,2.5739462e-06,0.00048412787,4.5007573e-06,0.00034545647,7.630858e-05,3.525642e-05,1.3976337e-06,4.449726e-08,5.3954645e-05,2.3477443e-05,0.00036843083,0.0014610775,4.7684766e-06,1.0023907e-06,2.1773085e-06,0.00025268664,4.124619e-05,0.000445287,0.14880565,0.00028693984
train,p20-CAM_AV-STAIRWAY_MS-STP-61.38366229635117_68.173913.mp4,p20,STAIRWAY_MS,61.38366229635117,68.173913,32,32,STP,STP,1,0.932327151298523,0.3522506058216095,3.3008582e-05,8.2938495e-06,5.522707e-05,0.0017858954,0.0023212105,1.8438637e-05,6.425082e-07,1.6791933e-05,0.00011720741,0.008815797,0.03472771,1.954863e-06,0.003406717,9.838113e-06,2.5482108e-05,7.119125e-05,1.7818828e-06,0.012911759,5.9539725e-05,0.00013466261,6.708844e-06,4.409214e-08,6.4125525e-05,2.3193593e-06,9.755787e-05,0.0015745066,4.5883934e-07,9.4194786e-07,3.1749764e-07,9.519167e-05,2.0068935e-06,0.00058940507,0.93232715,0.0007161627
train,p20-CAM_AV-TOWER_HO-RPP-0.0007172531964517054_2.605266105797608.mp4,p20,TOWER_HO,0.0007172531964517,2.605266105797608,28,24,RPP,RCS,0,0.5244858264923096,1.1339699029922485,2.5576657e-05,6.6072025e-05,0.00023436992,9.076707e-06,1.7307328e-06,3.3625831e-06,1.7940012e-07,5.0178875e-07,0.00046243466,0.006316902,6.394979e-05,1.3130763e-07,0.00032812468,1.9089615e-05,7.4451666e-05,0.005402762,0.00020169835,0.00497019,1.1658891e-05,3.7899943e-07,0.00013022202,6.268927e-05,1.599062e-05,9.1327245e-05,0.5244858,0.0009680389,3.6962272e-05,0.006280121,0.29487014,0.1540011,0.00079963094,4.4610188e-05,1.9589184e-05,1.1327357e-06
train,p20-CAM_AV-TOWER_HO-HPS-2.729292241635758_4.424316098090479.mp4,p20,TOWER_HO,2.729292241635758,4.424316098090479,17,24,HPS,RCS,0,0.4534373879432678,1.2947728633880615,6.604462e-05,8.207424e-05,0.0015795674,6.201384e-05,7.821089e-06,9.60115e-06,4.1808914e-07,1.6349207e-06,0.00165223,0.0068294317,9.325641e-05,3.4893893e-07,0.00043521952,3.6691665e-05,0.00026810705,0.027342005,0.0008960443,0.0125901,6.435346e-05,4.491871e-07,0.00031417093,3.9187278e-05,1.07430815e-05,0.00017087228,0.4534374,0.0014038631,0.00010851897,0.0075427126,0.3496447,0.13037033,0.0047189835,1.9993195e-05,0.0002000666,1.1094843e-06
train,p20-CAM_AV-TOWER_HO-RPH-4.548342233928629_6.077997909265816.mp4,p20,TOWER_HO,4.548342233928629,6.077997909265816,27,27,RPH,RPH,1,0.9945912957191467,0.04318646341562271,9.551708e-07,4.952999e-07,2.9656187e-06,1.0181432e-06,1.945532e-07,1.483141e-08,1.8729118e-07,2.3924042e-07,6.19767e-05,0.00037387485,4.019238e-06,1.7947009e-07,0.00060201844,4.7702734e-08,0.00063157274,0.0005197175,6.0111084e-05,0.0024718924,2.1532067e-06,9.652797e-07,2.274234e-07,1.0103057e-06,6.57173e-08,6.434307e-07,2.1353251e-05,3.0881747e-05,3.9026586e-06,0.9945913,0.00013574085,0.0004629652,1.6624545e-06,1.1976341e-05,2.8975198e-06,6.997949e-07
train,p20-CAM_AV-TOWER_HO-HCS-6.119339954545199_8.64120471658759.mp4,p20,TOWER_HO,6.119339954545199,8.64120471658759,9,27,HCS,RPH,0,0.8325271606445312,0.6307886838912964,3.065042e-05,3.717804e-06,2.7238544e-05,9.115446e-06,2.4133315e-06,6.4008994e-08,3.5759925e-07,3.1552802e-06,0.00056974293,0.033881873,7.5051735e-06,5.0072626e-06,0.00086824107,2.0116888e-06,0.0017136575,0.019490233,0.0002496625,0.10712731,2.5842213e-05,1.0921357e-05,2.5634407e-07,1.3039262e-06,1.9644013e-07,1.966224e-06,0.00031441334,6.4926157e-06,3.7584834e-06,0.83252716,0.00029298972,0.0025884393,8.673775e-06,0.00015561041,3.914742e-05,3.0769326e-05
train,p20-CAM_AV-TOWER_HO-HPS-8.682546761866973_11.865884248379498.mp4,p20,TOWER_HO,8.682546761866973,11.865884248379498,17,27,HPS,RPH,0,0.9657822847366333,0.19609978795051575,8.806248e-06,1.6040765e-06,9.618834e-06,2.8761851e-06,7.494989e-07,2.2469413e-08,1.3969985e-07,8.068711e-07,0.00012636588,0.007575088,3.5950256e-06,9.554567e-07,0.0003889642,4.6665212e-07,0.0005656271,0.005665671,9.4292314e-05,0.017561005,6.1368214e-06,4.0934547e-06,1.5213146e-07,8.794628e-07,9.156184e-08,1.1720407e-06,0.0002167093,4.996476e-06,2.0822947e-06,0.9657823,0.00026194486,0.0016304719,5.2253617e-06,6.32896e-05,7.6912675e-06,6.1736264e-06
train,p20-CAM_AV-TOWER_HO-RPS-11.907226293658878_14.387749010421885.mp4,p20,TOWER_HO,11.907226293658878,14.387749010421883,29,24,RPS,RCS,0,0.7562988996505737,0.7428291440010071,2.8393462e-05,2.5082392e-05,0.00010083873,4.7838043e-06,9.869905e-07,5.8889873e-07,3.42253e-08,1.658618e-07,3.2259577e-05,0.010272342,1.8012357e-05,5.9895314e-08,0.00036337343,7.90917e-06,4.1048846e-05,0.0016768591,7.1671097e-06,0.00075943454,2.1374e-06,8.7187954e-07,1.6231888e-05,1.3927408e-05,1.6098722e-05,1.9491592e-05,0.7562989,0.0005667618,6.086239e-06,0.00319101,0.036572956,0.18959929,0.00020677273,0.00014115058,6.741589e-06,2.2776169e-06
train,p20-CAM_AV-TOWER_HO-HPH-14.429091055701269_16.37216718383229.mp4,p20,TOWER_HO,14.429091055701267,16.37216718383229,15,27,HPH,RPH,0,0.5924361944198608,1.0745488405227661,5.2995038e-05,4.7553735e-06,3.9003673e-05,1.9099894e-05,3.108092e-06,2.5912956e-07,8.520282e-07,6.2464583e-06,0.0015707294,0.07673258,1.0435929e-05,1.8563043e-05,0.0007698267,1.0845358e-05,0.005242218,0.045706563,0.00025794795,0.27355164,3.391252e-05,1.6621882e-05,3.7331708e-07,1.1543618e-06,3.0123522e-07,2.982792e-06,0.00043960018,5.194656e-06,5.2659684e-06,0.5924362,0.00026195557,0.0022481622,9.671835e-06,0.0003140959,0.0001227843,0.000104005325
train,p20-CAM_AV-TOWER_HO-RCS-16.454851274391057_19.01805808171283.mp4,p20,TOWER_HO,16.454851274391057,19.01805808171283,24,24,RCS,RCS,1,0.7951909899711609,0.6983141899108887,3.150734e-05,2.271621e-05,9.4937466e-05,4.498078e-06,8.157137e-07,7.161876e-07,2.9241065e-08,2.5895835e-07,5.2417497e-05,0.013085024,2.0085012e-05,7.9333994e-08,0.0002508909,1.0968637e-05,5.1784882e-05,0.0024396845,1.3994864e-05,0.0018046281,2.8608654e-06,6.8630123e-07,1.6170574e-05,1.2499298e-05,1.515924e-05,1.5492693e-05,0.795191,0.00032177893,4.7815765e-06,0.0025404026,0.03950371,0.14418754,0.00019556015,9.332861e-05,1.1021222e-05,2.9985329e-06
train,p20-CAM_AV-TOWER_HO-RPH-19.059400126992212_22.532131930460423.mp4,p20,TOWER_HO,19.05940012699221,22.532131930460423,27,27,RPH,RPH,1,0.9951460957527161,0.040435951203107834,1.9836796e-06,9.22611e-07,6.0101984e-06,2.1417904e-06,3.081616e-07,2.1762203e-08,1.9254969e-07,1.03316935e-07,2.1265027e-05,0.00037038213,2.7533704e-06,1.6691254e-07,0.0012300354,5.6617438e-08,0.0006583548,0.00055366143,1.1436994e-05,0.00022687283,2.012886e-06,1.1583078e-06,3.7806112e-07,1.9978863e-06,1.2436566e-07,1.986775e-06,0.00011920906,0.00013788223,3.4883321e-06,0.9951461,0.00021017632,0.0012530733,9.181516e-06,2.3271112e-05,2.324342e-06,1.0097187e-06
train,p20-CAM_AV-TOWER_HO-HCS-22.61481602101919_25.26070691889973.mp4,p20,TOWER_HO,22.61481602101919,25.26070691889973,9,27,HCS,RPH,0,0.43381863832473755,1.2942429780960083,0.000111920795,6.564627e-06,3.5992136e-05,2.6076905e-05,4.762432e-06,3.001087e-07,6.841091e-07,5.534358e-06,0.0014253662,0.1966242,1.047357e-05,1.4783391e-05,0.0014239341,1.9050003e-05,0.0048448243,0.059607867,0.00010550688,0.29634818,4.3070664e-05,4.0122468e-05,4.241387e-07,7.09192e-07,5.331873e-07,3.1729992e-06,0.0007380387,6.309444e-06,4.383105e-06,0.43381864,0.00018264898,0.003558551,1.1041878e-05,0.0005948773,0.00022577112,0.00015566341
train,p20-CAM_AV-TOWER_HO-HPS-25.343391009458497_28.0719659978978.mp4,p20,TOWER_HO,25.343391009458497,28.0719659978978,17,27,HPS,RPH,0,0.9104401469230652,0.4217706322669983,2.598835e-05,3.4386362e-06,1.1781312e-05,6.8711065e-06,1.7640622e-06,5.0519038e-08,2.900734e-07,1.7771266e-06,0.00012023897,0.026471108,5.888406e-06,3.2079379e-06,0.0020490491,2.031126e-06,0.0017040222,0.011431894,3.109912e-05,0.04356273,2.221986e-05,3.2761185e-05,1.5134125e-07,6.1931615e-07,3.72791e-07,1.7780557e-06,0.0003748314,1.0901129e-05,1.4096304e-06,0.91044015,0.00015167859,0.0029458085,4.8669526e-06,0.0004876505,4.69072e-05,4.470068e-05
