split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p66-CAM_AV-BIAH_BS-HPP-1.9660033091436866_3.686256204644412.mp4,p66,BIAH_BS,1.9660033091436864,3.686256204644412,16,16,HPP,HPP,1,0.9930931329727173,0.04417809844017029,2.1902401e-06,1.4397608e-05,1.4543565e-06,3.98407e-07,7.614224e-08,2.523585e-06,1.3980029e-05,2.3432256e-06,1.8630458e-06,2.2208721e-07,2.094353e-08,4.022132e-05,1.6255802e-08,0.00034749848,6.917821e-09,2.403165e-06,0.99309313,5.007601e-05,1.3527642e-06,4.0370023e-06,2.5730156e-07,5.016133e-07,1.9487997e-08,3.4782005e-07,4.1334225e-08,2.423117e-10,0.0062967124,1.1218403e-06,0.000120321594,1.2602976e-07,1.5739582e-06,3.2350172e-08,2.882985e-09,6.222795e-07
test,p66-CAM_AV-BIAH_BS-HNS-3.7354062873730043_5.45565918287373.mp4,p66,BIAH_BS,3.735406287373004,5.45565918287373,13,13,HNS,HNS,1,0.9959398508071899,0.03271796554327011,2.6424e-05,0.000585626,1.6671281e-06,1.3803476e-07,1.4078371e-07,4.2961616e-05,1.278782e-05,1.1193363e-07,1.8730892e-06,2.7186418e-06,1.1079803e-08,6.485637e-05,7.2933326e-09,0.99593985,2.8056946e-10,1.3942707e-06,0.0007472954,9.936746e-06,9.675582e-08,1.7355175e-06,2.694924e-06,2.3548198e-06,1.398895e-06,8.381199e-07,1.1114903e-05,1.1178907e-09,0.0013952951,2.29813e-08,0.0011408115,6.07397e-07,3.424864e-06,1.373215e-06,2.0097966e-09,2.930496e-07
test,p66-CAM_AV-BIAH_BS-RPP-5.504809265602322_8.109763650217706.mp4,p66,BIAH_BS,5.504809265602322,8.109763650217706,28,28,RPP,RPP,1,0.9865778684616089,0.09285010397434235,6.389568e-05,0.0032890944,1.9821528e-06,3.011678e-08,1.0193507e-07,6.5450855e-05,1.49851285e-05,4.1461647e-07,8.20583e-07,2.0084192e-06,3.1042283e-08,8.779353e-06,2.6692218e-08,0.0017966805,4.019229e-09,1.4450106e-06,0.0005654425,9.567858e-07,8.1885716e-08,5.7865286e-06,0.00013883803,0.00115424,2.4314892e-05,5.2350548e-05,0.00019999062,7.575589e-08,0.0058261654,2.2434979e-06,0.98657787,8.11889e-05,0.00012005063,4.539214e-06,4.3827889e-10,1.930477e-07
test,p66-CAM_AV-BIAH_BS-RNS-8.1589137329463_11.894320020319302.mp4,p66,BIAH_BS,8.1589137329463,11.894320020319302,26,26,RNS,RNS,1,0.9853113889694214,0.08839870244264603,2.7183944e-06,0.00015647823,3.867171e-06,4.1507207e-08,8.9997805e-08,4.093584e-05,3.5771182e-06,5.48937e-08,4.863653e-07,3.726419e-07,1.6694248e-08,5.416778e-06,1.0830451e-07,0.00014073703,9.387672e-10,3.7890404e-06,0.0047338377,8.8795264e-07,1.0431548e-07,1.6729552e-06,1.15848125e-05,1.1849195e-05,1.0611252e-07,2.386504e-06,3.0102542e-06,4.15628e-09,0.9853114,4.2222214e-06,0.009514266,3.6376657e-06,4.2083066e-05,1.5914662e-07,1.348893e-10,2.720059e-08
test,p66-CAM_AV-BIAH_BS-HPP-11.943470103047895_12.631571261248187.mp4,p66,BIAH_BS,11.943470103047895,12.631571261248189,16,13,HPP,HNS,0,0.6927616596221924,0.6552529335021973,1.2953683e-05,0.00034640045,5.0202434e-06,3.7223908e-06,1.0891707e-06,3.9858627e-05,0.0002095633,7.085163e-06,2.910518e-05,7.654512e-06,1.0245604e-07,0.0027516552,3.2585984e-08,0.69276166,2.991615e-08,3.0000951e-06,0.30112565,0.00037843088,1.1145796e-06,2.0889414e-05,5.339376e-06,7.92917e-07,9.439943e-08,1.004884e-06,9.565599e-07,6.384416e-09,0.0022113703,2.404093e-07,6.8910325e-05,1.5574008e-07,1.3661443e-06,4.695132e-07,1.09445125e-07,4.192295e-06
test,p66-CAM_AV-BIAH_BS-HNS-12.680721343976778_15.187375563134978.mp4,p66,BIAH_BS,12.680721343976778,15.187375563134978,13,13,HNS,HNS,1,0.9905388355255127,0.06667841225862503,2.536201e-05,0.00028855048,2.3538926e-06,1.4307194e-07,5.494681e-07,0.00046204482,4.8295817e-05,1.1928532e-07,4.1002413e-06,2.3970022e-06,2.691033e-08,6.0705785e-05,9.098557e-09,0.99053884,3.8336356e-10,1.5654665e-06,0.0014871897,1.2711282e-05,2.541147e-07,2.1404878e-06,1.2840589e-05,2.0195726e-05,2.690161e-06,3.7598022e-06,2.212981e-05,3.6321084e-09,0.004662911,8.92784e-08,0.0023151117,8.4759444e-07,1.9548143e-05,2.1277008e-06,2.097017e-09,3.669484e-07
test,p66-CAM_AV-BIAH_BS-RPP-15.236525645863571_18.283830775036286.mp4,p66,BIAH_BS,15.236525645863573,18.28383077503629,28,26,RPP,RNS,0,0.7609279751777649,0.6673996448516846,2.9751965e-05,0.0009522051,1.0803858e-05,1.4161532e-07,1.0239941e-06,0.0029486264,0.00011679278,2.97722e-07,1.2801192e-05,2.55552e-06,2.6557458e-07,2.6004007e-05,9.080286e-08,0.004377005,3.2110323e-09,9.043307e-06,0.0125917755,8.0116815e-06,6.148293e-07,3.5851922e-06,0.0010462255,0.0014698831,4.1640787e-06,0.0001389737,0.0001573849,1.17601125e-07,0.760928,5.7593215e-06,0.21451704,4.623058e-05,0.0005927848,1.9084353e-06,2.0545121e-09,1.4774236e-07
test,p66-CAM_AV-BIAH_BS-RNS-18.332980857764877_20.29898416690856.mp4,p66,BIAH_BS,18.33298085776488,20.29898416690856,26,26,RNS,RNS,1,0.9373549818992615,0.2733533978462219,9.606956e-06,0.00045344295,6.252302e-06,1.277154e-07,6.587967e-07,0.0012153019,3.3476615e-05,9.8446314e-08,5.3671906e-06,1.6881996e-06,1.0058003e-07,1.39640615e-05,7.245282e-08,0.0028471479,9.707535e-10,3.5085347e-06,0.0032357993,1.5920282e-06,1.3671934e-07,1.9630033e-06,0.00027159188,0.00031993256,2.0962907e-06,3.2453085e-05,5.9326692e-05,5.0092307e-08,0.937355,2.3840032e-06,0.05393971,1.4307458e-05,0.00017184897,1.0382827e-06,8.324607e-10,7.842015e-08
test,p66-CAM_AV-BIAH_BS-HPP-20.29898416690856_21.281985821480404.mp4,p66,BIAH_BS,20.29898416690856,21.281985821480404,16,16,HPP,HPP,1,0.9712192416191101,0.15428806841373444,7.919858e-06,0.00011642976,2.8509667e-06,3.87598e-06,9.181017e-07,2.208649e-05,0.00045047738,2.2201415e-05,2.605171e-05,2.4300664e-06,5.1971558e-08,0.002423744,3.9215745e-08,0.0221096,1.2370117e-07,3.5285138e-06,0.97121924,0.0002070968,2.5437628e-06,2.1742704e-05,2.4934823e-06,1.1939204e-06,6.270138e-08,6.010278e-07,1.11888745e-07,1.4836512e-09,0.0032968696,1.1965136e-06,4.4730798e-05,4.770834e-08,1.2644454e-06,2.3479419e-07,1.187512e-07,8.204447e-06
test,p66-CAM_AV-BIAH_BS-HNS-21.331135904209_23.542889626995645.mp4,p66,BIAH_BS,21.331135904209,23.542889626995645,13,13,HNS,HNS,1,0.9965112805366516,0.02826094441115856,7.5305843e-06,6.6766064e-05,7.061047e-07,2.6168317e-07,3.8851448e-07,0.00036527193,7.9414254e-05,7.083787e-08,4.81678e-06,1.1429438e-06,1.4175034e-08,8.476514e-05,6.338004e-09,0.9965113,2.9238933e-10,8.726126e-07,0.001429595,9.811277e-06,1.271275e-07,9.297704e-07,9.639593e-06,4.6779064e-06,6.382995e-07,1.9172476e-06,3.83465e-06,3.4350724e-09,0.0012765151,1.1488601e-08,0.00013568044,1.534744e-07,2.3794405e-06,6.630065e-07,5.1865126e-09,2.0354518e-07
test,p66-CAM_AV-BIAH_BS-RPP-23.592039709724236_25.361442687953556.mp4,p66,BIAH_BS,23.59203970972424,25.36144268795356,28,26,RPP,RNS,0,0.9522961378097534,0.2538208067417145,1.3360995e-05,0.00035311736,6.9731914e-06,1.5722064e-07,1.5103628e-06,0.0068833306,0.00013887337,1.2464166e-07,1.5164861e-05,1.3767769e-06,1.8129651e-07,2.771905e-05,8.2294065e-08,0.002722057,4.18718e-09,4.3877735e-06,0.0064260988,4.9388186e-06,3.966589e-07,1.7320194e-06,0.0014555726,0.0008343916,3.1504733e-06,4.664754e-05,4.7619997e-05,1.2434116e-07,0.95229614,2.7341941e-06,0.028524304,1.4027278e-05,0.00017237046,1.1935005e-06,2.8386886e-09,7.2193906e-08
test,p66-CAM_AV-BIAH_BS-RNS-25.41059277068215_27.376596079825834.mp4,p66,BIAH_BS,25.41059277068215,27.376596079825838,26,26,RNS,RNS,1,0.9882085919380188,0.0767425075173378,1.982655e-06,9.389681e-05,2.1798498e-06,6.001214e-08,2.442782e-07,0.00073989725,1.4137307e-05,2.6962844e-08,2.649867e-06,3.460687e-07,3.662616e-08,4.6893806e-06,4.5199943e-08,0.00044024587,5.4330157e-10,2.094247e-06,0.002357716,6.001692e-07,9.305611e-08,6.015312e-07,0.00013508444,7.5152915e-05,2.555591e-07,9.803792e-06,8.201084e-06,1.7512395e-08,0.9882086,1.4421454e-06,0.007833552,2.583082e-06,6.355278e-05,1.7792577e-07,2.7114389e-10,1.5124439e-08
test,p66-CAM_AV-BIAH_BS-HPP-27.425746162554425_28.261297568940495.mp4,p66,BIAH_BS,27.425746162554425,28.261297568940492,16,16,HPP,HPP,1,0.9879941940307617,0.0782366693019867,1.01242e-05,0.00011367546,2.7024337e-06,5.096495e-06,7.881671e-07,6.7043998e-06,0.00020612901,1.7420964e-05,1.1482795e-05,1.6318452e-06,3.9065114e-08,0.0016042708,5.187403e-08,0.007678141,7.1559874e-08,2.6191758e-06,0.9879942,0.000117777636,2.4378855e-06,3.0890747e-05,9.54331e-07,9.3451064e-07,5.5006222e-08,4.135354e-07,6.50512e-08,1.3700301e-09,0.0021453558,1.727299e-06,3.6795755e-05,5.3014418e-08,1.2221082e-06,2.7547313e-07,4.9856137e-08,5.891089e-06
test,p66-CAM_AV-BIAH_BS-HNS-28.359597734397678_29.78495013352685.mp4,p66,BIAH_BS,28.35959773439768,29.78495013352685,13,13,HNS,HNS,1,0.9980042576789856,0.017504507675766945,7.852883e-06,0.00016745525,3.897227e-07,1.1742009e-07,1.2526844e-07,5.784141e-05,1.9336234e-05,5.2973704e-08,1.3263018e-06,8.7131843e-07,8.104635e-09,5.0858664e-05,4.9037796e-09,0.99800426,1.167937e-10,4.833231e-07,0.00067182846,6.235242e-06,6.338236e-08,1.1332177e-06,2.1193434e-06,1.7391977e-06,6.296103e-07,6.3148116e-07,3.7347836e-06,1.3032468e-09,0.0007205049,8.690031e-09,0.00027821446,9.995457e-08,1.3668746e-06,6.553609e-07,1.7292503e-09,1.299506e-07
test,p66-CAM_AV-BIAH_BS-RNS-29.834100216255443_33.864407.mp4,p66,BIAH_BS,29.834100216255443,33.864407,26,28,RNS,RPP,0,0.5796853303909302,0.9985891580581665,0.00045362912,0.0059150346,1.7645865e-05,4.685761e-07,5.874412e-06,0.007098566,0.00049475016,2.4969488e-06,1.6363394e-05,1.5486996e-05,3.2948205e-07,0.00020506833,1.9743668e-07,0.020327184,2.5399176e-08,1.0777209e-05,0.007929792,8.196594e-06,1.044177e-06,3.2633212e-05,0.0021395343,0.024343017,0.00013039251,0.0003654398,0.00077182427,5.3946775e-07,0.34886712,1.2600749e-05,0.57968533,0.00025268906,0.0008601438,3.436448e-05,7.716553e-09,1.3681315e-06
test,p66-CAM_AV-BIAH_BV-RBPP-0.07293702445842068_4.923249150943397.mp4,p66,BIAH_BV,0.0729370244584206,4.923249150943397,21,21,RBPP,RBPP,1,0.9985345602035522,0.012338487431406975,6.9887433e-06,3.2238065e-06,6.5128766e-08,1.508758e-09,1.1205714e-07,1.3746101e-05,0.000110391265,4.6611106e-07,4.1086872e-07,4.2645897e-08,2.5967875e-08,1.3245807e-07,3.439822e-09,3.2210392e-07,2.3712394e-08,9.206745e-08,8.755564e-06,9.914049e-08,1.777855e-07,2.3417718e-07,7.690673e-05,0.99853456,1.279668e-05,1.0060316e-05,4.364848e-06,6.375781e-08,2.1966532e-06,2.3741745e-06,0.0011679986,1.0348708e-05,3.1769072e-05,1.2774567e-06,3.5075286e-11,1.0186443e-08
test,p66-CAM_AV-BIAH_BV-HBNS-4.886780638714186_7.476045006988121.mp4,p66,BIAH_BV,4.886780638714186,7.476045006988121,5,5,HBNS,HBNS,1,0.9456350207328796,0.24448342621326447,3.036059e-06,4.908198e-06,1.0522411e-06,2.7059426e-07,1.609456e-05,0.945635,0.047013674,5.024291e-06,6.0851326e-05,6.9019926e-08,2.6971534e-06,6.053142e-05,5.4883667e-08,0.0023585397,1.4018231e-07,5.1875965e-08,0.0003389727,1.144983e-05,1.4122029e-06,8.118846e-07,0.0012966316,0.0022303197,2.6615686e-05,5.533397e-06,2.9545652e-07,6.544158e-07,0.0009028765,1.709181e-08,2.0054047e-05,4.2872536e-08,1.0201005e-06,9.280489e-07,1.1225306e-07,1.1753512e-07
test,p66-CAM_AV-BIAH_BV-HBPP-7.512513519217331_11.341707303284418.mp4,p66,BIAH_BV,7.512513519217331,11.341707303284418,6,6,HBPP,HBPP,1,0.995134174823761,0.037773534655570984,1.3847e-06,3.4803304e-07,3.3969374e-07,9.0098425e-08,3.0634914e-05,0.0010482257,0.9951342,0.00013817228,4.8192724e-05,3.365333e-08,3.2897087e-06,3.4738478e-05,1.1477453e-08,1.781375e-05,2.585664e-07,1.405817e-07,0.002450433,9.521044e-05,2.2332268e-05,8.155228e-07,5.1965093e-05,0.00086561136,4.6096375e-07,2.2589188e-06,8.944106e-09,5.019077e-08,4.2752166e-05,1.2638962e-07,7.896404e-06,1.2672092e-07,1.0254333e-06,2.017525e-07,1.656519e-07,5.9845456e-07
test,p66-CAM_AV-BIAH_BV-RBNS-11.341707303284418_14.8062159650594.mp4,p66,BIAH_BV,11.341707303284418,14.8062159650594,20,21,RBNS,RBPP,0,0.9630851149559021,0.18061313033103943,3.5377787e-05,4.2794592e-05,1.4026442e-06,5.498129e-08,1.21719e-06,0.00092870527,0.0005550626,2.7330652e-06,1.2481033e-05,2.942764e-07,4.7679933e-07,4.4852686e-06,5.5414418e-08,5.5275236e-06,3.0192239e-06,6.227021e-07,9.0351714e-05,9.793574e-07,1.2148776e-06,3.148165e-07,0.03148248,0.9630851,8.019764e-05,8.1489234e-05,5.6023076e-05,3.988322e-06,1.951704e-05,5.260545e-06,0.0033774418,3.3430108e-05,8.253792e-05,5.3552426e-06,5.460409e-09,3.620108e-08
test,p66-CAM_AV-BIAH_BV-RBPP-14.842684477288609_17.17666925995807.mp4,p66,BIAH_BV,14.842684477288609,17.17666925995807,21,21,RBPP,RBPP,1,0.997078537940979,0.02392236329615116,6.9448647e-06,1.1149313e-05,1.364895e-07,4.3587876e-09,2.2471981e-07,0.00016411506,0.0002414662,5.3465226e-07,1.5808458e-06,1.15348776e-07,8.592374e-08,7.791165e-07,4.2971e-09,4.1299927e-06,1.2699407e-07,1.105235e-07,1.5143713e-05,2.9071202e-07,2.8315583e-07,1.7078933e-07,0.0008625938,0.99707854,2.1472424e-05,2.1894095e-05,1.760371e-05,3.7082236e-07,8.2409815e-06,1.7754733e-06,0.0014966406,9.702481e-06,3.236046e-05,1.427719e-06,3.8144535e-10,1.6178006e-08
test,p66-CAM_AV-BIAH_BV-HBNS-17.17666925995807_20.0941502382949.mp4,p66,BIAH_BV,17.17666925995807,20.0941502382949,5,5,HBNS,HBNS,1,0.9684586524963379,0.16323524713516235,8.992759e-07,7.8617165e-07,4.3253155e-07,1.02295495e-07,8.4385865e-06,0.96845865,0.02556815,3.5805556e-06,5.210311e-05,1.7800483e-08,1.3920223e-06,1.23000345e-05,2.625718e-08,0.00014678745,1.2439848e-07,7.430164e-08,0.00045061242,4.384516e-06,1.5649587e-06,1.2727531e-07,0.001977581,0.0027993442,2.4532453e-06,3.8521534e-06,8.8945235e-08,2.7271906e-07,0.0004927553,1.8826034e-08,1.1228387e-05,2.6901239e-08,1.5008035e-06,1.3522916e-07,5.3953052e-08,3.0324838e-08
test,p66-CAM_AV-BIAH_BV-HBPP-20.05768172606569_24.032749559049616.mp4,p66,BIAH_BV,20.05768172606569,24.032749559049616,6,6,HBPP,HBPP,1,0.989219605922699,0.07065840810537338,1.3095545e-06,6.3552864e-07,3.8714015e-07,9.278727e-08,3.5906512e-05,0.007623449,0.9892196,0.00012082305,6.966709e-05,3.976128e-08,2.5754696e-06,5.1729985e-05,2.6489753e-08,5.8423815e-05,3.4540636e-07,1.4997524e-07,0.0007679494,4.010622e-05,1.0280739e-05,1.3074867e-06,7.368592e-05,0.0017150186,1.170173e-06,1.7866488e-06,6.5934187e-09,9.53147e-08,0.00019656589,1.0120085e-07,4.5761158e-06,5.018059e-08,8.5855004e-07,2.6811887e-07,1.1910099e-07,8.8176023e-07
test,p66-CAM_AV-BIAH_BV-RBNS-24.032749559049616_26.512608390635922.mp4,p66,BIAH_BV,24.032749559049616,26.51260839063592,20,20,RBNS,RBNS,1,0.9897896647453308,0.06870153546333313,1.337323e-06,4.83472e-06,1.3775128e-06,1.1134962e-07,8.7166455e-07,0.0037977681,0.0006488943,1.4248851e-06,0.00011826849,1.0242914e-07,9.99377e-07,1.998755e-06,7.901127e-08,4.323392e-06,3.9747333e-06,7.108934e-07,9.047797e-05,6.529942e-07,1.9078766e-06,1.8839954e-08,0.98978966,0.0052201967,5.410939e-06,5.588584e-05,5.3187505e-06,1.108286e-05,4.582254e-05,3.0993698e-07,0.00015819205,4.3313753e-07,2.7532213e-05,9.605659e-08,9.9885334e-08,3.052803e-09
test,p66-CAM_AV-BIAH_BV-RBPP-26.47613987840671_29.539494905660376.mp4,p66,BIAH_BV,26.47613987840671,29.539494905660376,21,21,RBPP,RBPP,1,0.8416427373886108,0.5169283747673035,0.00013437308,0.00021503681,2.9160258e-06,4.0328302e-07,6.0928055e-06,0.01121428,0.0017183695,2.7413728e-06,7.1600676e-05,1.8267035e-06,1.2793521e-06,6.756555e-05,5.016235e-07,4.8399e-05,8.818922e-06,1.7350886e-06,0.00012353543,7.2622385e-07,9.233732e-07,1.0181759e-06,0.14039196,0.84164274,0.00015979372,7.197159e-05,8.8265915e-05,2.3029492e-05,0.0013480668,1.1226879e-05,0.002477764,3.46094e-05,0.000120288016,8.046032e-06,3.375833e-08,7.7413134e-08
test,p66-CAM_AV-BIAH_BV-HBNS-29.57596341788959_34.17099595877009.mp4,p66,BIAH_BV,29.57596341788959,34.17099595877009,5,5,HBNS,HBNS,1,0.9888870120048523,0.06992786377668381,4.6172826e-07,1.4485987e-06,2.7759512e-07,3.059116e-07,3.96822e-06,0.988887,0.008821031,8.9506653e-07,3.3199525e-05,2.4976437e-08,5.77705e-07,1.436037e-05,9.274753e-09,0.0008899333,1.9774285e-07,1.551621e-08,7.4274e-05,8.0987854e-07,3.9856454e-07,4.764512e-08,0.0008595471,0.00030834434,6.287483e-06,1.2860326e-06,1.4363958e-07,5.946477e-07,8.9807116e-05,2.5811369e-09,4.0663467e-06,6.1873515e-09,1.4375073e-07,1.5609767e-07,2.951706e-07,2.4142606e-08
test,p66-CAM_AV-BIAH_BV-HBPP-34.17099595877009_36.72379181481482.mp4,p66,BIAH_BV,34.17099595877009,36.72379181481482,6,6,HBPP,HBPP,1,0.9982126951217651,0.015837470069527626,2.4100677e-06,9.4710333e-07,2.2434338e-07,1.7198543e-07,1.9010311e-05,0.000994404,0.9982127,3.1433134e-05,1.3625387e-05,1.9693054e-08,1.573797e-06,4.5024943e-05,9.987457e-09,6.242009e-05,8.57484e-08,2.1377586e-08,0.00026325422,8.941176e-06,8.710447e-06,1.4082208e-06,4.8782982e-05,0.00024173902,3.7784441e-06,1.2031581e-06,5.2753015e-09,1.2481519e-07,3.364875e-05,6.6859007e-09,2.678033e-06,7.109564e-08,2.4669515e-07,8.1801284e-07,2.4914934e-07,3.0693363e-07
test,p66-CAM_AV-BIAH_BV-RBNS-36.687323302585604_39.130713621942704.mp4,p66,BIAH_BV,36.6873233025856,39.130713621942704,20,20,RBNS,RBNS,1,0.9775428771972656,0.1323581337928772,6.0948255e-06,1.9677735e-05,3.2098487e-06,5.786956e-07,1.9523231e-06,0.012002404,0.00086081005,9.655718e-07,0.0001428188,3.5541427e-07,1.7993793e-06,1.6170246e-05,2.7396246e-07,6.152093e-05,1.1754214e-05,5.547589e-07,0.0001565981,1.3925307e-06,1.512668e-06,6.554357e-08,0.9775429,0.008366148,3.371847e-05,0.000104938255,2.5818306e-05,7.587336e-05,0.00028819148,9.484259e-07,0.00024919948,1.689714e-06,1.8829058e-05,9.0703793e-07,3.5386626e-07,1.259761e-08
test,p66-CAM_AV-BIAH_BV-RBPP-39.130713621942704_43.10578145492662.mp4,p66,BIAH_BV,39.130713621942704,43.10578145492662,21,21,RBPP,RBPP,1,0.9447783827781677,0.2598762810230255,0.00015001153,0.0001831462,1.778389e-06,2.8020725e-07,3.1163668e-06,0.0025405735,0.0018802038,2.597391e-06,3.1638443e-05,1.9674444e-06,8.406879e-07,3.0658422e-05,1.3149642e-07,6.448938e-05,4.6446703e-06,5.1151363e-07,0.00012661594,1.9019888e-06,1.3182056e-06,1.4694781e-06,0.044145204,0.9447784,0.00036806127,0.00016085219,0.00014383689,2.5820775e-05,0.00015408534,6.8831064e-06,0.004925491,0.00011638672,9.7358796e-05,4.9474547e-05,2.4496522e-08,1.2012973e-07
test,p66-CAM_AV-BIAH_BV-HBNS-43.069312942697415_45.00214409084556.mp4,p66,BIAH_BV,43.069312942697415,45.00214409084556,5,21,HBNS,RBPP,0,0.7145053148269653,0.732720673084259,0.0002525285,0.00058329204,5.887864e-06,4.6568246e-07,4.9260248e-06,0.010460883,0.0011503351,2.3078505e-06,0.00010689802,3.9473534e-06,1.109254e-06,7.460614e-05,2.0329999e-07,0.00039583875,6.5352465e-06,4.134799e-06,0.000398465,2.9744149e-06,2.6073178e-06,1.3226341e-06,0.25826806,0.7145053,0.0003273896,0.0005894028,0.0011880618,4.237791e-05,0.00074708136,1.7956088e-05,0.010341584,0.00012497015,0.0003403549,4.813362e-05,4.0639144e-08,8.5729376e-08
test,p66-CAM_AV-BIAH_BV-HBPP-45.00214409084556_48.24784167924528.mp4,p66,BIAH_BV,45.00214409084556,48.24784167924528,6,6,HBPP,HBPP,1,0.5831577181816101,0.8100398778915405,3.4702458e-05,4.3762593e-05,1.2457691e-05,1.4776031e-06,7.25003e-05,0.39419952,0.5831577,9.400004e-05,0.0021559517,1.0463216e-06,7.567157e-06,0.0015749516,1.0577485e-07,0.0036954829,1.5732567e-05,1.4719996e-06,0.0013802026,0.00014605626,1.3364285e-05,1.815146e-06,0.0077926395,0.004069542,7.675616e-05,1.7492579e-05,1.1320935e-06,5.1415923e-06,0.00128994,2.008422e-07,0.00011698906,1.2868552e-06,3.319924e-06,1.1133273e-05,2.6090013e-06,1.917361e-06
test,p66-CAM_AV-BIAH_BV-RBNS-48.35724721593292_52.186441.mp4,p66,BIAH_BV,48.35724721593292,52.186441,20,20,RBNS,RBNS,1,0.8743922710418701,0.4620327651500702,2.9346453e-05,5.551909e-05,8.011612e-06,1.1286817e-06,3.9285796e-06,0.015424236,0.002926228,4.9316986e-06,0.00025946202,9.996753e-07,3.6376346e-06,1.8701317e-05,5.1886957e-07,5.147306e-05,1.9344507e-05,1.8260481e-06,0.00041101768,4.5094425e-06,7.145464e-06,2.453696e-07,0.8743923,0.103318006,0.00012681508,0.000327161,8.168042e-05,8.675107e-05,0.000146251,3.715282e-06,0.0021519463,1.1877717e-05,0.00011610048,4.6980617e-06,4.384184e-07,4.8903996e-08
test,p66-CAM_AV-BIAH_RB-BHO-0.0007327183255155517_0.8876350857843821.mp4,p66,BIAH_RB,0.0007327183255155,0.8876350857843821,0,0,BHO,BHO,1,0.6668125987052917,0.6709967255592346,0.6668126,0.3284169,3.6636428e-07,3.0808874e-08,1.690478e-06,6.906991e-07,4.173966e-06,3.6133347e-06,1.4988959e-07,2.8512732e-05,4.867316e-08,0.000665126,6.577457e-08,3.231073e-05,1.4666707e-06,2.019488e-06,2.191268e-06,6.276855e-05,1.2411999e-07,0.0007191024,9.6072245e-06,0.00015804259,3.854654e-05,6.347463e-06,5.3441698e-05,5.7627105e-08,1.565092e-05,8.581858e-05,0.0007835044,0.0008662313,2.3969587e-05,0.0011993747,2.5271731e-08,5.3613653e-06
test,p66-CAM_AV-BIAH_RB-HGOT-0.8876350857843821_2.4925060364242357.mp4,p66,BIAH_RB,0.8876350857843821,2.492506036424236,11,11,HGOT,HGOT,1,0.9981145858764648,0.016347205266356468,0.00016980377,0.0010116555,1.06213314e-07,3.5810913e-07,1.1061667e-06,7.9590814e-07,1.123695e-05,1.1230222e-05,5.211563e-06,7.713401e-06,7.659116e-09,0.9981146,2.1308564e-08,0.00048722865,4.7053322e-06,4.06524e-07,5.1250852e-05,1.0017338e-05,1.4492704e-08,2.8473429e-05,3.840558e-07,1.3712385e-07,1.0813336e-07,1.772482e-08,5.9869734e-08,8.199133e-10,3.432567e-05,1.5275352e-06,4.0469263e-08,5.1169653e-08,2.9114357e-08,2.200108e-06,2.3934717e-07,4.5032066e-05
test,p66-CAM_AV-BIAH_RB-BPC-2.408039144285296_3.8017428645778004.mp4,p66,BIAH_RB,2.408039144285296,3.8017428645778,1,0,BPC,BHO,0,0.4627940058708191,1.1453298330307007,0.462794,0.32969087,8.926438e-06,8.0491316e-07,8.725521e-06,1.0041509e-05,1.2484294e-05,1.9144381e-05,1.6638837e-06,8.321042e-05,1.1940878e-06,0.0012954874,4.601887e-08,0.18812811,6.47865e-08,3.1315385e-06,0.0013689651,0.011068608,3.4670164e-05,0.0007333737,1.248539e-05,0.000227469,0.00086837576,5.7932222e-05,0.00039968546,1.0014626e-07,5.2405703e-06,5.567075e-07,0.0011561003,0.0010017655,1.6415537e-05,0.0009196962,3.279576e-07,7.0229886e-05
test,p66-CAM_AV-BIAH_RB-BHO-3.759509418508331_4.646411785967198.mp4,p66,BIAH_RB,3.759509418508331,4.646411785967198,0,0,BHO,BHO,1,0.5909023284912109,0.7087305784225464,0.5909023,0.40485862,3.0138077e-07,2.6660947e-08,1.3485841e-06,7.0020894e-07,4.4784597e-06,2.872338e-06,1.3456055e-07,2.6167892e-05,3.8940826e-08,0.00057382125,5.0525795e-08,3.7387847e-05,1.1462816e-06,1.582673e-06,2.4629405e-06,5.0187544e-05,8.269315e-08,0.0004036455,1.0270936e-05,0.0002000421,4.64893e-05,6.2457707e-06,5.583389e-05,5.6602072e-08,2.1625881e-05,6.62103e-05,0.00093820726,0.0008141012,1.982677e-05,0.00094945764,1.9312324e-08,4.2063134e-06
