split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p54-CAM_AV-TOWER_HO-RPS-25.85724420783819_28.126425721941917.mp4,p54,TOWER_HO,25.85724420783819,28.12642572194192,29,24,RPS,RCS,0,0.6223607659339905,0.8537260890007019,9.156236e-05,5.7553632e-05,9.4673946e-05,8.7335375e-06,2.9955186e-06,2.9933844e-07,2.8348587e-08,1.6749412e-07,1.0752244e-05,0.017769195,1.9445843e-05,1.3681975e-07,0.0011822716,5.194068e-06,8.39288e-05,0.0019823061,1.0472128e-06,0.00041257244,2.8297568e-06,5.0400954e-06,1.0220224e-05,1.1190507e-05,4.478931e-05,2.475384e-05,0.62236077,0.001181402,5.5770097e-06,0.006527829,0.008429278,0.33810425,0.0002827863,0.0012693398,1.0514604e-05,6.5714235e-06
val,p54-CAM_AV-TOWER_HO-HPS-28.215998676446013_31.2017638265825.mp4,p54,TOWER_HO,28.215998676446013,31.2017638265825,17,9,HPS,HCS,0,0.5403256416320801,0.972825288772583,9.044618e-05,1.0540656e-05,3.5555957e-05,2.9316485e-05,4.524276e-06,7.2146986e-07,1.0031832e-07,2.3201146e-06,0.0021182594,0.54032564,8.251598e-06,8.322973e-06,0.0004975145,0.00040014234,0.0003354326,0.077104226,8.743985e-05,0.37111256,4.487726e-05,4.0988638e-05,5.503922e-07,1.5357361e-07,8.2865444e-07,2.837902e-06,0.0015838331,8.101688e-06,4.4788476e-06,0.003844641,5.1028506e-05,0.0013287648,8.298664e-06,0.00016206622,0.0004092747,0.00033794707
val,p54-CAM_AV-TOWER_MS-RHO-0.016564138818778395_1.3748235219586067.mp4,p54,TOWER_MS,0.0165641388187783,1.374823521958607,25,25,RHO,RHO,1,0.9413197040557861,0.33412545919418335,5.5810738e-06,1.2267495e-05,0.00012775113,7.3977804e-05,1.1298274e-05,2.971392e-05,9.435026e-07,1.6592959e-06,0.0033938494,0.0011290488,0.00048865436,2.3073726e-07,0.026686765,5.5309697e-06,0.0074699405,0.00090809906,4.7454963e-05,0.00082988216,2.4666135e-06,2.7949207e-07,0.002190214,7.1750005e-06,4.897444e-06,1.4359275e-05,0.0025067874,0.9413197,3.824516e-05,0.00026957286,0.0035159553,0.0016977817,2.9929071e-05,8.63266e-06,0.007168213,3.1892419e-06
val,p54-CAM_AV-TOWER_MS-HPCS-1.4079517995961635_3.329391902574457.mp4,p54,TOWER_MS,1.4079517995961637,3.329391902574457,14,14,HPCS,HPCS,1,0.9270976781845093,0.3881036937236786,1.792484e-06,3.026342e-06,1.7082346e-05,3.0525294e-05,1.971001e-06,2.2016663e-06,2.4889925e-06,6.861425e-06,0.009285577,0.0012107637,7.31079e-05,6.4869128e-06,0.0043484005,3.6374107e-07,0.9270977,0.0002567485,0.00022121162,0.004466542,1.1005376e-06,4.4681815e-07,0.00013116395,6.999147e-07,3.959945e-07,8.1171163e-07,4.6515208e-05,0.024039872,8.174927e-06,0.018703284,6.62661e-05,7.7117315e-05,2.8671923e-07,8.274201e-06,0.009868404,1.4331156e-05
val,p54-CAM_AV-TOWER_MS-STP-3.362520180212014_4.455753342251388.mp4,p54,TOWER_MS,3.362520180212014,4.455753342251388,32,32,STP,STP,1,0.9515978097915649,0.259411484003067,1.3670511e-07,9.3899655e-07,1.890756e-05,0.00084082264,1.2377882e-05,3.2066382e-06,9.701201e-07,3.4773125e-06,0.008286317,0.0040560593,0.00014727464,1.0745324e-05,0.00036380373,1.61256e-05,0.024383366,6.70258e-06,2.524824e-06,0.0001363314,5.576406e-07,2.2265826e-07,3.837551e-06,4.8175433e-09,9.3215857e-07,6.418884e-08,1.7269318e-05,0.009963429,9.3852117e-07,2.9683524e-06,1.9569707e-07,2.0166851e-06,1.25560815e-08,5.7915568e-06,0.9515978,0.00011399174
val,p54-CAM_AV-TOWER_MS-RHO-4.488881619888945_5.482729949015648.mp4,p54,TOWER_MS,4.488881619888945,5.482729949015648,25,25,RHO,RHO,1,0.9079695343971252,0.5076963901519775,1.1691799e-05,4.3146505e-05,0.00032445104,0.00014245958,1.807776e-05,3.9776784e-05,1.5757279e-06,2.6373154e-06,0.007844075,0.003475904,0.000561706,5.3026025e-07,0.022229562,2.1079288e-05,0.0057530836,0.0013934239,0.00012365282,0.0016017186,4.7875083e-06,6.7985025e-07,0.0028319939,3.2914093e-05,1.9418982e-05,6.22408e-05,0.012954393,0.90796953,8.421075e-05,0.0011807174,0.02119564,0.006636672,7.954663e-05,2.5818359e-05,0.003328836,4.0828845e-06
val,p54-CAM_AV-TOWER_MS-HPCS-5.515858226653205_7.801709383644623.mp4,p54,TOWER_MS,5.515858226653205,7.801709383644623,14,14,HPCS,HPCS,1,0.9407219886779785,0.2921530306339264,4.2447374e-07,8.072899e-07,8.59775e-06,6.0371436e-05,1.7258275e-06,3.2059652e-06,1.3338374e-06,3.284701e-06,0.018720161,0.0012095524,2.9792833e-05,1.3546956e-05,0.00038596176,9.353392e-07,0.940722,5.06383e-05,1.6495223e-05,0.0006903896,2.7980784e-07,1.0221966e-07,3.326221e-05,4.7580734e-08,1.4250955e-07,1.2378304e-07,9.504977e-06,0.0046742978,3.4153168e-06,0.00052825816,2.4023318e-06,5.1574425e-06,2.8671153e-08,2.686351e-06,0.032798834,2.2343656e-05
val,p54-CAM_AV-TOWER_MS-STP-7.83483766128218_8.96119910095911.mp4,p54,TOWER_MS,7.83483766128218,8.96119910095911,32,32,STP,STP,1,0.9543390870094299,0.22393083572387695,1.9987078e-07,9.860988e-07,5.146596e-06,0.00064289395,1.5196394e-05,8.0702625e-07,3.613412e-07,2.398263e-06,0.0012078884,0.003243096,8.7508284e-05,1.5384941e-05,0.00020232354,3.863212e-06,0.035540737,5.8493583e-06,1.5674682e-07,3.372654e-05,3.503298e-07,1.7944481e-07,1.0952866e-06,2.4570204e-09,7.61173e-07,5.0057697e-08,1.01178075e-05,0.004483863,2.4053531e-07,2.524466e-06,3.0339358e-08,1.0546677e-06,6.7590715e-09,1.1327431e-05,0.9543391,0.00014084457
val,p54-CAM_AV-TOWER_MS-RHO-8.994327378596667_10.1206888182736.mp4,p54,TOWER_MS,8.994327378596667,10.1206888182736,25,25,RHO,RHO,1,0.8665434122085571,0.5439766645431519,7.4541394e-06,1.8527442e-05,4.4364515e-05,8.248097e-05,9.951823e-06,1.1742182e-05,4.140555e-07,8.895699e-07,0.00027774696,0.0012800569,0.00086039444,2.0677486e-07,0.09566018,2.8785448e-06,0.006898244,0.00031921637,4.0628843e-06,0.00030694963,1.9663996e-06,8.5696e-07,0.00017877246,2.241395e-05,5.3450574e-05,2.0929989e-05,0.012349927,0.8665434,1.4966779e-05,0.0010542327,0.0030824388,0.008671597,2.5113664e-05,5.564769e-05,0.0021333264,5.155941e-06
val,p54-CAM_AV-TOWER_MS-HPCS-10.153817095911155_11.777102700151438.mp4,p54,TOWER_MS,10.153817095911156,11.777102700151438,14,14,HPCS,HPCS,1,0.9796736836433411,0.12883485853672028,6.832281e-07,5.794247e-07,4.823701e-07,9.3589715e-06,1.2165485e-06,2.1775703e-07,3.2957055e-07,1.2629937e-06,9.515202e-05,0.00024503228,2.9594741e-05,2.4418966e-06,0.0038479317,2.7435874e-08,0.9796737,5.438885e-05,6.3931526e-07,0.00015780167,1.5641356e-07,2.0954894e-07,4.4728145e-06,1.4073777e-07,2.1023592e-07,1.9595116e-07,1.0565098e-05,0.0044665295,3.96024e-07,0.00859931,8.873085e-07,1.667938e-05,5.1819637e-08,1.211075e-05,0.0027574364,9.837794e-06
val,p54-CAM_AV-TOWER_MS-STP-11.810230977788995_12.5721813634528.mp4,p54,TOWER_MS,11.810230977788995,12.5721813634528,32,32,STP,STP,1,0.9528723359107971,0.23892538249492645,2.8725594e-07,1.5377719e-06,1.1394716e-05,0.0008098711,2.780341e-05,1.2039932e-06,4.3205665e-07,2.9879195e-06,0.0012862685,0.0052988664,0.00013986586,1.9278466e-05,0.0002250555,8.14065e-06,0.032496292,9.544416e-06,3.9511673e-07,6.0935396e-05,5.7831835e-07,2.4684024e-07,1.3927886e-06,4.4618496e-09,1.0063712e-06,1.03133715e-07,2.7220694e-05,0.0065014744,3.435657e-07,2.8619786e-06,6.778875e-08,2.8769941e-06,1.4182705e-08,1.559972e-05,0.95287234,0.00017368334
val,p54-CAM_AV-TOWER_MS-RHO-12.605309641090358_14.95741735335689.mp4,p54,TOWER_MS,12.605309641090358,14.95741735335689,25,25,RHO,RHO,1,0.8877485990524292,0.4604586660861969,3.8759913e-06,7.787702e-06,2.2629782e-05,4.5067314e-05,7.5991356e-06,7.544559e-06,3.6733334e-07,8.3508064e-07,0.00018803263,0.0005260007,0.0008287113,1.71315e-07,0.081933744,8.930309e-07,0.018581089,0.00012974715,2.133226e-06,0.0002235687,1.258319e-06,5.1606554e-07,0.00013727248,7.9762e-06,2.2791179e-05,7.639894e-06,0.0029751111,0.8877486,7.999586e-06,0.0007331906,0.0005529544,0.0028154412,6.6424477e-06,2.4264302e-05,0.0024442554,4.3240634e-06
val,p54-CAM_AV-TOWER_MS-HPCS-14.990545630994447_16.61383123523473.mp4,p54,TOWER_MS,14.990545630994449,16.61383123523473,14,14,HPCS,HPCS,1,0.9723424315452576,0.16110239923000336,4.0632722e-07,4.815509e-07,6.526378e-07,8.658767e-06,9.0772653e-07,2.9755867e-07,3.374307e-07,1.5358926e-06,0.00019882979,0.00018108079,4.878625e-05,1.3037908e-06,0.0038915658,2.419226e-08,0.97234243,1.5497859e-05,1.245507e-06,0.0001902456,1.6199198e-07,1.3008851e-07,9.096864e-06,1.6531449e-07,3.978553e-07,1.85186e-07,1.2277295e-05,0.016107988,4.099521e-07,0.0031515013,1.99675e-06,2.1459206e-05,2.8726062e-08,6.4560522e-06,0.0037970464,6.5433833e-06
val,p54-CAM_AV-TOWER_MS-STP-16.646959512872286_17.574551286723874.mp4,p54,TOWER_MS,16.646959512872286,17.574551286723874,32,32,STP,STP,1,0.9510659575462341,0.2280281037092209,2.7975392e-07,1.034352e-06,3.9085767e-06,0.00044905083,1.5763406e-05,4.0190125e-07,2.9748907e-07,2.3921514e-06,0.00055595377,0.0031430973,7.177851e-05,2.0387264e-05,0.0001440798,2.6767127e-06,0.04100316,5.437664e-06,1.3265955e-07,4.2167405e-05,3.6970224e-07,2.1148253e-07,5.597744e-07,2.1087432e-09,6.37188e-07,5.229415e-08,1.0014891e-05,0.0032523829,1.3915574e-07,2.371395e-06,2.997324e-08,1.8267632e-06,6.022577e-09,1.4592998e-05,0.95106596,0.00018892263
val,p54-CAM_AV-TOWER_MS-RHO-17.607679564361433_18.66778444876325.mp4,p54,TOWER_MS,17.607679564361433,18.66778444876325,25,25,RHO,RHO,1,0.8873782157897949,0.45120012760162354,3.2626065e-06,5.012297e-06,1.6451659e-05,4.514472e-05,6.78726e-06,5.7901248e-06,3.138502e-07,8.437684e-07,0.00018001662,0.0005210956,0.0007391698,1.4621888e-07,0.0852595,7.24491e-07,0.017536992,0.000108504864,1.9808363e-06,0.00016714599,1.1485693e-06,4.636601e-07,9.928728e-05,4.83032e-06,1.9741274e-05,5.054544e-06,0.0019179134,0.8873782,4.9822493e-06,0.0004352493,0.00027718366,0.0018214912,3.7914776e-06,2.0742018e-05,0.0034067114,4.3365203e-06
val,p54-CAM_AV-TOWER_MS-HPCS-18.70091272640081_20.257941775365975.mp4,p54,TOWER_MS,18.70091272640081,20.25794177536597,14,14,HPCS,HPCS,1,0.875428318977356,0.4603666067123413,6.708336e-06,2.205827e-06,1.4957063e-06,6.3907455e-06,1.4518854e-06,2.965612e-07,1.0497035e-06,4.9384985e-06,0.0004888482,0.0024367108,2.6960342e-05,1.0966824e-05,0.0029182166,4.6680816e-07,0.8754283,0.00052960636,7.812933e-06,0.0096382825,2.7348303e-06,2.3954144e-06,2.9373257e-06,6.51039e-07,5.4395616e-07,7.4946564e-07,2.0935311e-05,0.0007263403,6.137582e-07,0.105105065,6.49769e-06,8.732452e-05,2.7375373e-07,5.536537e-05,0.0024305827,4.625932e-05
val,p54-CAM_AV-TOWER_MS-STP-20.257941775365975_21.814970824331144.mp4,p54,TOWER_MS,20.25794177536597,21.814970824331144,32,32,STP,STP,1,0.9465906620025635,0.2428014874458313,3.642085e-07,1.0522483e-06,4.1938033e-06,0.00047104585,1.569164e-05,3.4348852e-07,2.399666e-07,2.458927e-06,0.00050507125,0.0035181462,6.403994e-05,1.9770201e-05,0.0001941348,1.9572983e-06,0.04514911,5.1326206e-06,1.0534717e-07,4.4340894e-05,3.188447e-07,2.964328e-07,5.283382e-07,1.8132416e-09,8.520237e-07,3.9914337e-08,9.629099e-06,0.0031876282,1.2961607e-07,2.9452804e-06,2.5654597e-08,2.1668375e-06,6.002028e-09,1.638018e-05,0.94659066,0.00019123188
val,p54-CAM_AV-TOWER_MS-RHO-21.8480991019687_22.51066465471984.mp4,p54,TOWER_MS,21.8480991019687,22.51066465471984,25,25,RHO,RHO,1,0.9321643710136414,0.31011897325515747,1.5555514e-06,2.4338383e-06,8.849856e-06,4.101701e-05,5.333658e-06,2.399453e-06,1.946975e-07,6.4812696e-07,0.00016070054,0.00053888257,0.0004040157,1.1990595e-07,0.050423097,4.7553797e-07,0.008716427,5.880398e-05,1.4310431e-06,8.146369e-05,5.8763726e-07,3.7756018e-07,5.10574e-05,1.1414189e-06,8.221847e-06,2.4335598e-06,0.0007322163,0.9321644,2.1894573e-06,8.244172e-05,7.145066e-05,0.0005845879,8.684029e-07,1.4033636e-05,0.005832031,4.1578446e-06
val,p54-CAM_AV-TOWER_MS-HPCS-22.543792932357395_24.034565426047447.mp4,p54,TOWER_MS,22.543792932357395,24.034565426047447,14,14,HPCS,HPCS,1,0.9661108255386353,0.19710752367973328,1.2805601e-06,9.703101e-07,6.082861e-07,7.722648e-06,1.2746922e-06,2.3583866e-07,3.8212295e-07,2.2921035e-06,8.75937e-05,0.00037387374,5.85463e-05,2.455874e-06,0.005785147,4.5117606e-08,0.9661108,4.22545e-05,9.0126764e-07,0.00055070984,3.9736128e-07,7.038545e-07,3.6734718e-06,2.8886103e-07,7.4061415e-07,3.237195e-07,2.392729e-05,0.008673547,3.6954384e-07,0.014280786,2.0673747e-06,4.772831e-05,6.172988e-08,3.8977676e-05,0.0038767036,2.253139e-05
val,p54-CAM_AV-TOWER_MS-STP-24.067693703685006_25.392824809187275.mp4,p54,TOWER_MS,24.06769370368501,25.392824809187275,32,32,STP,STP,1,0.8788852095603943,0.4153308570384979,8.4364916e-07,1.344296e-06,3.442287e-06,0.0003698491,9.032596e-06,1.736566e-07,2.0586724e-07,3.553407e-06,0.00020832822,0.0053698816,4.5777342e-05,3.211456e-05,0.00040631622,1.7322794e-06,0.111495875,1.0365633e-05,7.456501e-08,7.186226e-05,2.9001882e-07,1.007441e-06,3.082427e-07,1.5109316e-09,9.907047e-07,3.2320674e-08,1.1254837e-05,0.0025757456,1.5497406e-07,8.66096e-06,3.2621358e-08,5.1024717e-06,6.7014874e-09,3.9211078e-05,0.8788852,0.00044113095
val,p54-CAM_AV-TOWER_MS-RHO-25.425953086824837_26.51918624886421.mp4,p54,TOWER_MS,25.42595308682484,26.51918624886421,25,25,RHO,RHO,1,0.8997182846069336,0.40102043747901917,3.8721737e-06,3.4728187e-06,1.0702003e-05,3.100504e-05,3.7646682e-06,2.4836875e-06,1.661677e-07,5.9113154e-07,6.347162e-05,0.0009689709,0.0005133913,1.4008023e-07,0.083373606,9.566386e-07,0.0059248838,7.6405944e-05,9.444452e-07,0.00013325637,7.4642406e-07,1.4112836e-06,3.8418846e-05,1.9549477e-06,2.3417273e-05,3.5742557e-06,0.0034557548,0.8997183,1.5641207e-06,0.00015558476,0.00017533501,0.0016083762,1.6500159e-06,4.546784e-05,0.003647948,8.488011e-06
val,p54-CAM_AV-TOWER_MS-HPCS-26.51918624886421_29.79888573498233.mp4,p54,TOWER_MS,26.51918624886421,29.79888573498233,14,14,HPCS,HPCS,1,0.8190577030181885,0.7237467169761658,3.9216597e-05,4.2468346e-06,1.5378787e-06,2.895953e-05,1.9406867e-05,1.3260517e-06,1.2319091e-06,5.304609e-05,0.00035799027,0.013423292,0.00024820757,2.9039455e-05,0.0067427875,3.1105699e-06,0.8190577,0.00403064,7.112985e-06,0.066426195,1.9174608e-05,7.115547e-05,3.2323408e-06,6.6771094e-07,1.7399346e-06,1.5249186e-06,9.144047e-05,0.00046415342,5.6969657e-07,0.07802828,2.0495634e-06,0.00021180042,5.645773e-07,0.00023878539,0.009162537,0.0012272884
val,p54-CAM_AV-TOWER_MS-STP-29.832014012619887_31.05776028520949.mp4,p54,TOWER_MS,29.832014012619887,31.05776028520949,32,32,STP,STP,1,0.9375693202018738,0.2769131660461426,9.92707e-07,1.3560003e-06,3.4084483e-06,0.00047038423,8.940262e-06,1.6483067e-07,1.2694912e-07,3.1904585e-06,0.0001495074,0.007914145,4.527882e-05,3.196624e-05,0.00040883635,2.3790583e-06,0.050857857,1.4277577e-05,6.9954694e-08,7.924559e-05,4.551537e-07,1.6784228e-06,1.6785707e-07,1.2349897e-09,1.477474e-06,2.9252089e-08,1.8518436e-05,0.0016082723,1.0219529e-07,7.2034127e-06,3.0319182e-08,6.154798e-06,7.746642e-09,5.334701e-05,0.9375693,0.0007410487
val,p55-CAM_AV-BIAH_BS-RPP-0_1.9322033773584906.mp4,p55,BIAH_BS,0.0,1.9322033773584903,28,28,RPP,RPP,1,0.5008735060691833,0.8146768808364868,2.5990177e-05,0.000639266,2.3913331e-05,7.9553715e-08,9.4624176e-07,0.0010686655,0.00014763625,8.037223e-07,3.4112834e-06,1.7207701e-06,1.5525733e-07,1.564552e-05,6.386282e-08,0.002009031,5.4717804e-09,6.7415413e-06,0.013620862,6.1616383e-06,2.3908897e-06,4.133495e-06,0.00013477773,0.004011599,6.478987e-06,5.990938e-05,0.000107374275,9.528235e-08,0.47661504,9.014566e-06,0.5008735,9.215733e-05,0.000511097,1.1964572e-06,8.029067e-10,1.9241932e-07
val,p55-CAM_AV-BIAH_BS-HPP-1.981747053701016_4.558018223512336.mp4,p55,BIAH_BS,1.981747053701016,4.558018223512336,16,16,HPP,HPP,1,0.9966200590133667,0.02557625062763691,5.101869e-06,2.6134738e-05,2.1923204e-06,9.635281e-07,2.047758e-07,9.0625656e-07,7.1462266e-05,1.9129757e-05,2.6950165e-06,3.6739937e-07,2.7517661e-08,0.00012407347,2.7038178e-08,0.00023284553,1.9653836e-08,2.781252e-06,0.99662006,4.063065e-05,5.176709e-06,3.2383632e-05,1.682786e-07,8.988431e-07,5.5518438e-08,5.148363e-07,1.814091e-08,1.3447242e-10,0.002722858,3.4244292e-06,7.99642e-05,1.230515e-07,2.4885683e-06,1.18407925e-07,6.177304e-09,2.17081e-06
val,p55-CAM_AV-BIAH_BS-HNS-4.558018223512336_6.539765277213353.mp4,p55,BIAH_BS,4.558018223512336,6.539765277213353,13,13,HNS,HNS,1,0.9985117316246033,0.01305372267961502,6.079643e-06,5.402504e-05,2.5076602e-07,5.316446e-08,6.876451e-08,1.8904191e-05,1.3016584e-05,6.27612e-08,7.658505e-07,5.559939e-07,6.133526e-09,4.0857318e-05,2.833771e-09,0.99851173,6.54537e-11,4.3593042e-07,0.00092972076,9.317618e-06,6.129693e-08,1.2535576e-06,8.4737644e-07,1.2014326e-06,3.3134438e-07,8.1135613e-07,2.5339375e-06,5.4872745e-10,0.0002037834,7.147891e-09,0.00020134433,8.4644235e-08,1.2376329e-06,3.4782033e-07,7.7176904e-10,2.2197811e-07
val,p55-CAM_AV-BIAH_BS-RPP-6.589308953555878_8.571056007256892.mp4,p55,BIAH_BS,6.589308953555878,8.571056007256892,28,26,RPP,RNS,0,0.7958288192749023,0.5959716439247131,1.6838627e-05,0.00054302334,1.0990623e-05,1.0129421e-07,7.4143105e-07,0.0011807355,4.3279353e-05,1.5728784e-07,6.4793744e-06,2.3100783e-06,1.927368e-07,1.0801208e-05,5.2284502e-08,0.0053864056,9.072952e-10,7.2638945e-06,0.010390102,6.539229e-06,3.748467e-07,2.2442082e-06,0.00029032936,0.0005423536,2.318576e-06,8.1431914e-05,0.0001265664,4.607794e-08,0.7958288,3.538189e-06,0.18486968,3.8834525e-05,0.0006061241,1.1642e-06,9.354925e-10,1.0697914e-07
val,p55-CAM_AV-BIAH_BS-RNS-8.62059968359942_11.494132911465892.mp4,p55,BIAH_BS,8.62059968359942,11.494132911465892,26,26,RNS,RNS,1,0.9433373808860779,0.25002628564834595,4.9242058e-06,0.00019525517,6.3760426e-06,4.670047e-08,2.4500844e-07,0.00030722082,9.955918e-06,5.4197162e-08,2.082796e-06,7.354316e-07,4.3124693e-08,4.7516305e-06,3.361406e-08,0.001052681,4.8781973e-10,4.8037737e-06,0.0065992647,1.6566081e-06,2.1574543e-07,8.879963e-07,7.724698e-05,9.330489e-05,2.879327e-07,2.1829734e-05,1.9655072e-05,9.396755e-09,0.9433374,2.786773e-06,0.047991544,9.669672e-06,0.00025476495,2.5183274e-07,1.9852696e-10,2.5794188e-08
val,p55-CAM_AV-BIAH_BS-HPP-11.543676587808418_12.732724820029029.mp4,p55,BIAH_BS,11.543676587808418,12.732724820029029,16,13,HPP,HNS,0,0.5147702097892761,0.7409257292747498,1.8115441e-05,0.00027309332,5.892715e-06,2.795365e-06,1.0247028e-06,3.679661e-05,0.00020084051,1.1772664e-05,2.8989089e-05,9.348564e-06,1.0056707e-07,0.002830626,2.3083203e-08,0.5147702,3.23201e-08,5.115014e-06,0.4777807,0.00043879967,1.9132779e-06,2.8193654e-05,5.3118288e-06,1.490881e-06,1.054692e-07,1.6431206e-06,1.2925346e-06,3.714729e-09,0.0034450106,3.5301204e-07,8.986411e-05,2.0706918e-07,2.7051235e-06,4.5491686e-07,7.198777e-08,7.1022455e-06
val,p55-CAM_AV-BIAH_BS-HNS-12.782268496371552_12.900518397066687.mp4,p55,BIAH_BS,12.782268496371552,12.900518397066689,13,13,HNS,HNS,1,0.6539194583892822,0.6849215626716614,5.3991356e-05,0.000816798,9.0983895e-06,2.2970746e-06,8.025836e-07,3.465082e-05,7.260371e-05,4.117731e-06,7.949512e-06,6.706858e-06,1.442077e-07,0.00075728795,6.367863e-08,0.65391946,4.7871147e-09,4.5300144e-06,0.33998933,0.00022868258,4.195992e-06,4.037835e-05,3.0292742e-06,3.98112e-06,1.1181646e-06,3.7901011e-06,4.941432e-06,4.903733e-09,0.0030814952,2.4164208e-07,0.00093377614,1.183422e-06,7.063467e-06,1.3095242e-06,2.8486342e-08,4.9289742e-06
val,p55-CAM_AV-BIAH_BS-HNS-12.910524157894738_14.247536368421054.mp4,p55,BIAH_BS,12.910524157894738,14.247536368421054,13,13,HNS,HNS,1,0.8707244396209717,0.5177605152130127,6.576697e-05,0.00068328495,1.3883298e-05,6.076583e-07,2.4500591e-06,0.0031812543,0.00016023795,3.1923497e-07,2.960886e-05,1.0868977e-05,2.3706703e-07,0.000112847214,8.8165415e-08,0.87072444,2.9977598e-09,1.5436384e-05,0.020248666,0.000114843584,2.1570474e-06,4.3811483e-06,0.00018847722,0.00018367448,4.2844495e-06,4.6209392e-05,0.000115068986,4.096571e-08,0.085894234,1.79677e-06,0.017922523,8.389801e-06,0.00025867546,4.4765834e-06,8.202836e-09,6.5558385e-07
val,p55-CAM_AV-BIAH_BS-RPP-14.38632223690773_16.131408662094763.mp4,p55,BIAH_BS,14.38632223690773,16.131408662094763,28,28,RPP,RPP,1,0.8887961506843567,0.415776789188385,4.6181864e-05,0.0017524865,8.436055e-06,7.1737624e-08,4.041459e-07,0.00041608972,3.6803416e-05,4.7358841e-07,3.9227975e-06,3.1028712e-06,9.096341e-08,1.6736829e-05,4.2292235e-08,0.0077132205,2.0573714e-09,3.707493e-06,0.0026547674,2.2884988e-06,1.6636317e-07,5.5132496e-06,0.00026933395,0.0010080329,1.530245e-05,0.00010489489,0.00026822608,6.3092095e-08,0.09637642,3.0865976e-06,0.88879615,6.515781e-05,0.00042398873,4.493363e-06,8.8410185e-10,2.8557076e-07
val,p55-CAM_AV-BIAH_BS-RNS-16.17397174563591_19.323639927680798.mp4,p55,BIAH_BS,16.17397174563591,19.3236399276808,26,26,RNS,RNS,1,0.9742028117179871,0.14506466686725616,3.4206653e-06,8.0792044e-05,2.9976604e-06,3.4325698e-08,3.1437105e-07,0.0009045019,1.5659729e-05,5.4046108e-08,2.2446259e-06,2.6415802e-07,4.0805713e-08,5.1974594e-06,2.1349276e-08,0.0007214146,4.9507926e-10,3.2236908e-06,0.0067474805,7.9513006e-07,1.9816697e-07,5.748322e-07,7.696105e-05,0.00022799497,2.1594191e-07,1.7227872e-05,1.08231525e-05,1.2732343e-08,0.9742028,2.038723e-06,0.016803619,3.891143e-06,0.00016509989,1.1501951e-07,1.4212992e-10,1.5885844e-08
val,p55-CAM_AV-BIAH_BS-HPP-19.45132917830424_21.494357188279302.mp4,p55,BIAH_BS,19.45132917830424,21.494357188279302,16,13,HPP,HNS,0,0.7383000254631042,0.6109671592712402,1.3035684e-05,0.00047666754,5.049706e-06,3.229763e-06,8.435768e-07,6.7234454e-05,0.00020781388,6.395998e-06,2.1914098e-05,5.4468655e-06,1.5010505e-07,0.0021954502,4.5544216e-08,0.7383,2.4836366e-08,1.1952061e-06,0.2559073,0.00023125195,1.5966451e-06,2.1268272e-05,6.1028304e-06,1.0927986e-06,3.6760645e-07,1.8301055e-06,1.6925627e-06,8.84722e-09,0.0023738435,1.4836773e-07,0.00014100077,1.7555955e-07,1.2605859e-06,7.599989e-07,1.3619028e-07,5.613201e-06
val,p55-CAM_AV-BIAH_BS-HNS-21.55932189473684_22.26960963157895.mp4,p55,BIAH_BS,21.55932189473684,22.26960963157895,13,26,HNS,RNS,0,0.8669917583465576,0.5437893271446228,2.0855321e-05,0.0007440386,1.7225497e-05,4.2539412e-07,1.7817273e-06,0.0036715148,0.000109568224,1.9811532e-07,1.9570844e-05,5.055591e-06,3.3172788e-07,3.770523e-05,1.1090773e-07,0.068469435,2.4738165e-09,1.2248908e-05,0.0137391025,1.9864296e-05,1.3553567e-06,3.7404363e-06,0.00037182917,0.00015814838,1.4817188e-06,5.6096465e-05,8.875924e-05,7.702161e-08,0.86699176,4.2995457e-06,0.044958804,1.33123185e-05,0.000479408,1.6729288e-06,3.2821035e-09,1.9997671e-07
val,p55-CAM_AV-BIAH_BS-RPP-22.311391263157894_23.899093263157894.mp4,p55,BIAH_BS,22.31139126315789,23.89909326315789,28,28,RPP,RPP,1,0.8481897115707397,0.47448617219924927,5.1275187e-05,0.0018691056,5.779527e-06,5.400727e-08,2.80825e-07,0.00017450906,5.0899118e-05,8.6949285e-07,1.424016e-06,2.1132719e-06,7.322098e-08,1.5145314e-05,9.045931e-08,0.0016168611,5.864008e-09,3.3751735e-06,0.0029540888,2.3688658e-06,2.6947504e-07,8.835919e-06,7.49991e-05,0.0015230039,1.8854402e-05,2.0475687e-05,0.00012798684,1.2936658e-07,0.1430541,4.8823395e-06,0.8481897,9.980657e-05,0.00012603385,2.3061175e-06,6.1107447e-10,2.7466444e-07
