split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p37-CAM_AV-BRIDGE_BV-HBPS-3.4335977925840093_6.42183352838934.mp4,p37,BRIDGE_BV,3.4335977925840093,6.42183352838934,7,7,HBPS,HBPS,1,0.9577059745788574,0.18982036411762238,1.46290095e-05,7.87182e-07,2.129971e-06,2.1356907e-06,0.0007043833,2.6921469e-05,0.03976291,0.957706,1.9351955e-05,2.6404257e-07,6.517025e-05,1.997547e-05,3.986913e-07,1.0414498e-07,1.4131296e-05,1.2937909e-07,9.856183e-05,4.696966e-05,0.00011799029,0.0006060937,1.3836664e-06,0.00035563955,3.7836064e-05,4.7355965e-07,2.3984579e-09,6.710524e-08,1.0770909e-06,1.7205856e-06,2.8109116e-07,5.1385643e-07,1.4002891e-06,6.674101e-06,2.789092e-06,0.00038102953
train,p37-CAM_AV-BRIDGE_BV-RBPS-6.47929960023175_8.576811222479721.mp4,p37,BRIDGE_BV,6.47929960023175,8.576811222479721,22,22,RBPS,RBPS,1,0.9977138042449951,0.018086588010191917,1.8478856e-06,2.8622496e-06,1.0664538e-05,6.456955e-08,4.4339085e-06,2.0172492e-07,2.3336995e-06,3.837991e-05,4.666462e-08,8.493888e-08,8.8444685e-06,3.040557e-09,1.4976825e-08,1.7120728e-07,1.7478285e-08,1.2523486e-09,1.1099712e-07,3.551617e-07,2.9302699e-05,8.882074e-06,1.352992e-06,0.00016312386,0.9977138,7.774675e-06,3.1655275e-06,1.183923e-06,4.101252e-09,2.1074302e-09,1.5007502e-05,0.00012810824,1.958265e-06,0.0018539934,3.840761e-08,1.785854e-06
train,p37-CAM_AV-BRIDGE_BV-HBPS-8.605544258400927_10.87545409617613.mp4,p37,BRIDGE_BV,8.605544258400927,10.87545409617613,7,7,HBPS,HBPS,1,0.9819504022598267,0.10664918273687363,1.7407876e-05,1.953944e-06,1.1980156e-06,1.2959382e-06,0.0010445816,8.530254e-06,0.01386722,0.9819504,4.1916305e-06,2.5278985e-07,4.6654048e-05,2.6653905e-05,6.189782e-07,5.0706884e-08,1.665233e-05,8.217472e-08,6.3717666e-06,1.4853182e-05,8.888975e-05,0.0015634773,6.670842e-07,0.0001955236,5.118992e-05,4.426347e-07,2.7269331e-09,8.048302e-08,3.442889e-07,1.6970738e-06,5.690937e-08,6.483515e-07,1.0127662e-06,1.3381403e-05,1.93502e-06,0.0010715695
train,p37-CAM_AV-BRIDGE_BV-RBPS-10.904187132097336_14.553282694090385.mp4,p37,BRIDGE_BV,10.904187132097336,14.553282694090385,22,22,RBPS,RBPS,1,0.996828019618988,0.023181769996881485,3.3618599e-06,2.6842017e-06,8.419158e-06,6.676961e-08,8.1169965e-06,1.2182882e-07,3.6699219e-06,4.8099486e-05,3.3162284e-08,8.341276e-08,9.812336e-06,4.4068824e-09,1.6330452e-08,1.05670715e-07,1.7861446e-08,1.4875278e-09,4.0239186e-08,4.118481e-07,2.0150454e-05,8.3988525e-06,8.51535e-07,0.00010478836,0.996828,6.7054275e-06,1.389672e-06,6.3142e-07,4.5096336e-09,2.2088937e-09,8.28351e-06,0.00010294352,1.929775e-06,0.0028284523,4.7783026e-08,2.4299932e-06
train,p37-CAM_AV-BRIDGE_BV-HBPS-14.58201573001159_16.765726460023174.mp4,p37,BRIDGE_BV,14.58201573001159,16.765726460023174,7,7,HBPS,HBPS,1,0.9130386114120483,0.34330645203590393,0.00014254886,1.3463825e-05,7.244417e-07,3.8727825e-07,0.00027932902,2.445062e-07,0.00065207656,0.9130386,2.8749352e-07,8.409684e-07,1.8343047e-05,0.00017333681,2.2592617e-06,8.217793e-08,3.2786673e-05,2.3574401e-07,2.941823e-06,5.59975e-05,2.7289936e-05,0.07210462,1.194304e-07,2.0683403e-05,6.950855e-05,4.1069805e-07,1.2222977e-08,2.8687275e-08,4.9590906e-08,7.922746e-06,1.04032736e-07,3.317886e-06,9.728889e-07,7.868617e-05,1.3163386e-06,0.013270413
train,p37-CAM_AV-BRIDGE_BV-RSA-16.79445949594438_19.581563980301276.mp4,p37,BRIDGE_BV,16.79445949594438,19.58156398030128,31,31,RSA,RSA,1,0.9908177852630615,0.05810790881514549,3.3608987e-05,2.0218115e-06,1.4827706e-06,2.8715993e-07,8.105147e-05,2.3564622e-08,1.2845607e-06,1.4806546e-05,1.4621899e-08,6.7224187e-06,4.601009e-06,2.0664449e-07,7.167328e-08,4.168026e-06,4.2168153e-08,3.990956e-07,5.409015e-09,4.850448e-06,1.0598981e-05,0.00068650197,7.2927295e-09,7.0950125e-07,0.0077785975,2.7768776e-06,2.3955124e-06,1.865683e-07,3.0070064e-09,5.1408456e-08,5.157603e-07,0.00011633861,6.2943747e-07,0.9908178,2.994789e-07,0.0004270131
train,p37-CAM_AV-BRIDGE_BV-HSA-19.639030052143685_20.73088541714948.mp4,p37,BRIDGE_BV,19.639030052143685,20.73088541714948,19,33,HSA,THP,0,0.9294276833534241,0.29690277576446533,0.00013073497,9.59761e-06,9.625645e-07,4.757818e-06,0.00090624084,9.398028e-08,2.2349614e-05,0.009139475,2.2092697e-06,6.4782915e-05,3.7686837e-05,0.00024196449,8.748497e-06,1.8273427e-06,6.5197986e-05,6.1610504e-06,1.9416077e-06,9.945831e-05,8.971502e-06,0.059046835,5.543499e-08,9.46237e-07,8.083005e-05,1.7453502e-07,3.078296e-07,2.1672155e-07,1.2164573e-07,2.2543387e-05,1.0450876e-07,2.9933383e-06,1.4686043e-07,0.00063960586,2.4201488e-05,0.9294277
train,p37-CAM_AV-BRIDGE_BV-THP-20.759618453070683_22.48360060834299.mp4,p37,BRIDGE_BV,20.759618453070683,22.48360060834299,33,33,THP,THP,1,0.9684491753578186,0.16154390573501587,6.132767e-05,7.6160973e-06,4.415451e-07,1.12222815e-05,0.0008888107,2.3187138e-07,1.4651265e-05,0.002832903,3.4245618e-06,0.0001672274,0.00010081712,0.00019828237,1.745295e-05,5.667511e-06,7.834367e-05,8.910449e-06,1.8004176e-06,6.470541e-05,2.5917263e-06,0.026580932,4.975727e-08,7.0824257e-07,6.183774e-05,1.2795633e-07,6.189202e-07,3.2008413e-07,1.7976888e-07,3.437662e-05,1.0350011e-07,1.3094683e-06,5.8367746e-08,0.000346641,5.7124715e-05,0.9684492
train,p37-CAM_AV-STAIRWAY_AP-RPT-0_2.1105848569014087.mp4,p37,STAIRWAY_AP,0.0,2.1105848569014087,30,30,RPT,RPT,1,0.4964711666107178,1.423950433731079,0.00014504329,8.774692e-06,0.031520616,7.524531e-05,0.0014138662,2.0248757e-05,0.0004619416,0.0003512911,5.6053985e-05,9.075413e-06,0.0053969044,3.6334205e-07,3.740248e-05,1.1218118e-06,9.321897e-06,3.7407477e-05,0.00032455684,0.00033482476,0.014521669,2.0655041e-05,0.0012201396,0.02898008,0.0011200886,0.16724013,0.00016817478,0.001531468,9.1039665e-06,5.4200216e-05,0.02111123,0.22662088,0.49647117,0.0007148301,8.4058e-06,3.6682427e-06
train,p37-CAM_AV-STAIRWAY_AP-RCG-1.9046741391549298_3.963781316619719.mp4,p37,STAIRWAY_AP,1.9046741391549296,3.963781316619719,23,23,RCG,RCG,1,0.671562135219574,0.9206929802894592,3.3072767e-05,6.0193233e-06,0.0045816847,3.2472482e-05,0.0005686286,5.2209012e-05,7.419017e-05,7.42138e-05,5.262669e-06,1.3007276e-06,0.0045772106,1.0205531e-07,4.8788643e-05,3.2698836e-07,7.0948777e-06,1.0628927e-05,9.428831e-06,5.8910475e-05,0.011244762,1.4843779e-05,0.0009931804,0.018122384,0.0027202608,0.67156214,5.7454567e-05,0.00094126514,2.8393545e-06,1.0969621e-05,0.0012924793,0.017984578,0.26341057,0.0014944673,4.9682326e-06,1.3495509e-06
train,p37-CAM_AV-STAIRWAY_AP-RPT-3.963781316619719_4.787424187605635.mp4,p37,STAIRWAY_AP,3.963781316619719,4.787424187605635,30,30,RPT,RPT,1,0.887927234172821,0.4787198603153229,5.9662734e-06,3.241758e-07,0.04731643,1.1127933e-05,2.6690017e-05,3.6329692e-07,1.0254353e-06,4.5418547e-06,4.0919185e-06,1.7737173e-06,0.00018462853,6.1361956e-09,8.238846e-06,1.6482917e-07,4.853938e-08,1.9861443e-05,2.856388e-06,1.3522323e-05,0.0013184713,7.4757617e-07,9.82119e-06,8.952779e-05,9.267019e-06,0.015280305,6.597218e-05,2.5809095e-05,2.696527e-06,8.701101e-06,0.0013382193,0.046300203,0.88792723,2.1008314e-05,5.00793e-07,7.046009e-08
train,p37-CAM_AV-STAIRWAY_AP-RCG-4.890379546478873_6.640620647323944.mp4,p37,STAIRWAY_AP,4.890379546478873,6.640620647323944,23,23,RCG,RCG,1,0.7836281657218933,0.7052710652351379,2.3887207e-05,5.0951617e-06,0.0011188281,1.7143791e-05,0.00018958603,7.5456424e-05,4.2557647e-05,3.0192601e-05,3.3143629e-06,8.528661e-07,0.0023891854,8.0390414e-08,3.233098e-05,4.9441473e-07,3.959603e-06,7.763306e-06,9.066655e-06,3.605767e-05,0.005850335,8.22732e-06,0.0011719718,0.019586174,0.0021619888,0.78362817,5.6860456e-05,0.0005674137,3.326009e-06,7.849553e-06,0.0010080666,0.0067860675,0.17375745,0.0014170787,2.7028193e-06,5.7126516e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-6.640620647323944_7.773129594929578.mp4,p37,STAIRWAY_AP,6.640620647323944,7.773129594929578,30,23,RPT,RCG,0,0.5815497040748596,0.7641443014144897,6.5074496e-06,1.3245156e-06,0.00070943794,9.995542e-06,2.00242e-05,6.4372502e-06,5.3348363e-06,4.7499902e-06,1.8406869e-06,6.058733e-07,0.0001693219,1.3371169e-08,3.1046507e-06,4.17977e-07,1.1642189e-07,6.915197e-06,6.9112352e-06,1.8542754e-05,0.0005766755,1.7108708e-06,0.00016646709,0.0016419945,8.573559e-05,0.5815497,3.8481547e-05,2.3114144e-05,5.687386e-06,3.9998927e-06,0.0019823525,0.009124415,0.40359253,0.00023528494,1.9303197e-07,6.304506e-08
train,p37-CAM_AV-STAIRWAY_AP-HPP-7.876084953802818_10.96474572.mp4,p37,STAIRWAY_AP,7.876084953802818,10.96474572,16,16,HPP,HPP,1,0.8975287675857544,0.4081876277923584,9.770549e-07,1.0566685e-07,1.1668958e-05,2.2928278e-07,2.5669628e-06,4.1663273e-07,0.00018979746,0.0006827146,7.998586e-06,6.137286e-08,5.5863922e-05,2.2957039e-08,2.7803318e-07,8.984847e-08,4.6042487e-08,5.1321413e-06,0.89752877,0.058182467,0.04304766,1.1731807e-06,9.012833e-06,2.0756392e-05,6.1945326e-07,6.800555e-05,5.8155884e-08,1.8120471e-07,2.1946356e-07,1.2388688e-07,0.000111274276,4.8357637e-05,2.1774866e-05,5.7434323e-07,5.609856e-07,4.955343e-07
train,p37-CAM_AV-STAIRWAY_AP-HPT-10.861790361126761_12.509076103098593.mp4,p37,STAIRWAY_AP,10.86179036112676,12.509076103098591,18,18,HPT,HPT,1,0.8116986155509949,0.7576914429664612,5.5967416e-06,1.0162712e-06,0.0030951283,2.1298692e-05,0.0008668048,1.023682e-05,0.0009860412,0.00052929897,3.173084e-05,1.3458593e-06,0.006855104,5.8051114e-08,1.2321025e-05,1.5187898e-06,2.8871315e-07,1.7481456e-05,0.02763648,0.003555981,0.8116986,4.5480472e-05,0.00016768495,0.0029619813,0.00035833087,0.10801242,1.3104972e-05,0.0001899286,1.2174571e-06,2.040958e-06,0.0021030246,0.0048412234,0.02577964,0.00018421559,1.0103085e-05,3.1994762e-06
train,p37-CAM_AV-STAIRWAY_AP-RPS-12.612031461971833_16.833201175774647.mp4,p37,STAIRWAY_AP,12.612031461971831,16.833201175774647,29,30,RPS,RPT,0,0.8205311298370361,0.6882750988006592,1.1182749e-05,8.1286925e-07,0.069551185,2.21478e-05,1.4270635e-05,5.129196e-07,3.7765813e-06,8.058098e-06,5.7398197e-06,3.7831637e-06,0.00012059047,9.950739e-09,1.003339e-05,4.2124475e-07,1.14940065e-07,4.2566237e-05,3.195646e-05,1.973851e-05,0.0036149018,8.572594e-07,1.0264901e-05,0.00025009978,1.748448e-05,0.023125255,0.00011141983,8.883824e-05,7.150655e-06,2.1969452e-05,0.005251754,0.0770739,0.82053113,4.743171e-05,5.7499307e-07,1.476241e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-17.039111893521127_18.06866548225352.mp4,p37,STAIRWAY_AP,17.039111893521127,18.06866548225352,30,30,RPT,RPT,1,0.9058213829994202,0.4228113889694214,4.0375776e-06,2.2847509e-07,0.036187407,9.566034e-06,2.469809e-05,2.4969307e-07,2.4457056e-06,4.569703e-06,2.719464e-06,9.147837e-07,0.000147636,6.5302617e-09,8.966605e-06,9.2022304e-08,3.497406e-08,1.9291658e-05,1.0446067e-05,9.631236e-06,0.0011342766,1.1840903e-06,4.6738783e-06,0.00014451369,3.0345857e-06,0.012586145,3.522792e-05,2.2907336e-05,4.272059e-06,2.1720914e-05,0.0021430221,0.04163271,0.9058214,1.169595e-05,1.3495183e-07,6.53652e-08
train,p37-CAM_AV-STAIRWAY_AP-RCG-18.06866548225352_18.995263712112678.mp4,p37,STAIRWAY_AP,18.06866548225352,18.99526371211268,23,23,RCG,RCG,1,0.5171380639076233,0.8495942950248718,8.974401e-06,1.730852e-06,0.0018493877,1.2548036e-05,7.549918e-05,1.3160642e-05,3.782748e-05,2.6639005e-05,2.1177636e-06,5.6126714e-07,0.0005834194,2.7087463e-08,8.902668e-06,2.246603e-07,3.484774e-07,7.940505e-06,9.775989e-06,2.3170827e-05,0.0020259076,7.579405e-06,0.00020893916,0.013256774,0.0002998199,0.51713806,2.3117478e-05,4.6862944e-05,5.0011936e-06,1.0112665e-05,0.002187177,0.00862187,0.45325544,0.00025062935,2.581074e-07,2.3867688e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-18.995263712112678_20.539594095211267.mp4,p37,STAIRWAY_AP,18.99526371211268,20.539594095211267,30,30,RPT,RPT,1,0.6186099052429199,0.7907869219779968,6.22436e-06,8.168065e-07,0.0016523006,5.175942e-06,3.2975382e-05,2.6977773e-06,2.9332406e-05,1.5829955e-05,1.7966324e-06,4.0572482e-07,0.00030902014,1.9549557e-08,4.0763043e-06,1.2651265e-07,1.6300598e-07,1.1130173e-05,1.9015704e-05,5.951031e-05,0.001669698,4.3251025e-06,9.506727e-05,0.0033072417,3.3745975e-05,0.35671216,1.757029e-05,2.0963704e-05,4.029506e-06,1.1405771e-05,0.0033425153,0.013928889,0.6186099,9.160545e-05,1.5267443e-07,1.2227181e-07
train,p37-CAM_AV-STAIRWAY_AP-HPS-20.64254945408451_24.34894237352113.mp4,p37,STAIRWAY_AP,20.64254945408451,24.34894237352113,17,17,HPS,HPS,1,0.9843562245368958,0.09659512341022491,2.4984888e-06,1.9921485e-07,2.335047e-05,2.1565009e-07,8.786318e-05,1.2126264e-06,2.0333453e-05,0.00016704253,7.566689e-06,2.6233988e-07,0.00081786513,7.190547e-08,2.4559432e-07,6.275659e-07,6.178867e-08,2.2844158e-06,0.0066050948,0.9843562,0.007776557,2.3607056e-06,6.8472536e-06,2.1038963e-06,2.216054e-06,2.2382868e-05,1.0434524e-07,4.8461385e-07,5.5429496e-08,2.0866779e-08,4.814705e-06,5.5779725e-05,1.6273047e-05,2.120003e-06,1.3429779e-05,1.4276517e-06
train,p37-CAM_AV-STAIRWAY_AP-HPT-24.451897732394364_25.481451321126762.mp4,p37,STAIRWAY_AP,24.451897732394364,25.48145132112676,18,18,HPT,HPT,1,0.7403268218040466,0.8999770879745483,7.101889e-06,1.3552241e-06,0.0061673666,3.3057466e-05,0.0025065518,1.7237582e-05,0.0010251513,0.00038883145,3.6088008e-05,3.220817e-06,0.0073700747,2.027505e-07,6.684969e-06,2.1844805e-06,2.856166e-07,3.464647e-05,0.001512878,0.0012120869,0.7403268,4.168204e-05,0.00015912286,0.011240493,0.0010314197,0.15460978,3.134666e-05,3.5139317e-05,9.605048e-07,1.037141e-06,0.00064446306,0.0064942315,0.06487602,0.00017230505,4.6888586e-06,5.4437373e-06
train,p37-CAM_AV-STAIRWAY_AP-RPS-25.584406680000004_29.4967103171831.mp4,p37,STAIRWAY_AP,25.584406680000004,29.4967103171831,29,23,RPS,RCG,0,0.5747599005699158,1.005812168121338,6.5513273e-06,1.1671782e-06,0.009715733,1.7479038e-05,0.00020181637,6.309835e-07,5.6109868e-05,2.5270567e-05,3.4702243e-06,1.6204912e-06,0.00069287204,5.986371e-08,7.113067e-06,5.088759e-07,1.7075877e-07,2.076107e-05,4.7362708e-05,9.85082e-05,0.012048881,7.681325e-06,4.1471107e-05,0.001482984,8.8512024e-05,0.5747599,3.5827597e-05,6.384196e-05,1.2313876e-06,3.6454828e-06,0.0014077044,0.07137677,0.32719925,0.00058359193,9.208658e-07,5.1573096e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-29.39375495830986_30.938085341408456.mp4,p37,STAIRWAY_AP,29.39375495830986,30.938085341408456,30,30,RPT,RPT,1,0.5380058288574219,1.0561823844909668,7.0322285e-06,1.2472627e-06,0.013711154,1.05707095e-05,1.5798525e-05,3.3247196e-07,2.9628688e-06,4.856198e-06,5.730625e-07,1.5653807e-06,9.143106e-05,1.20820385e-08,6.5239315e-06,4.8705454e-07,8.599132e-08,1.3946418e-05,4.5382226e-06,1.2235125e-05,0.004419583,1.9533957e-06,5.758189e-06,0.000468273,9.892845e-05,0.3181077,6.347248e-05,3.125332e-05,1.5412146e-06,9.67746e-06,0.0010612396,0.12353557,0.5380058,0.0003034315,2.4186187e-07,1.485366e-07
train,p37-CAM_AV-STAIRWAY_AP-RCG-31.04104070028169_32.48241572450704.mp4,p37,STAIRWAY_AP,31.04104070028169,32.48241572450704,23,23,RCG,RCG,1,0.6649742126464844,0.7382975220680237,4.6827013e-06,7.453851e-07,0.0013746226,4.700213e-06,3.5989513e-05,1.3936454e-06,8.2022125e-06,7.1093104e-06,5.564758e-07,3.6984602e-07,0.00050357234,1.5719602e-08,9.62096e-06,8.9955506e-08,2.741776e-07,6.067557e-06,7.837331e-06,3.742339e-05,0.0023197266,4.9823093e-06,3.8940078e-05,0.0010960053,4.855914e-05,0.6649742,1.8428316e-05,3.493843e-05,1.3149397e-06,7.846284e-06,0.00067668234,0.013664536,0.31485447,0.00025557895,2.927174e-07,1.359065e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-32.48241572450704_33.51196931323944.mp4,p37,STAIRWAY_AP,32.48241572450704,33.51196931323944,30,30,RPT,RPT,1,0.8147529363632202,0.5395957827568054,3.2785847e-06,6.4803004e-07,0.0025180962,1.0717626e-05,2.7658618e-05,1.575917e-06,4.2908523e-06,3.2548708e-06,5.869905e-07,3.2469663e-07,9.650593e-05,1.0193533e-08,6.486493e-06,8.457529e-08,6.9559384e-08,5.723955e-06,3.0821461e-06,5.356695e-06,0.00060234877,3.400587e-06,2.880683e-05,0.00070104556,2.2982626e-05,0.17309594,1.7628669e-05,8.49755e-06,3.677508e-06,1.0294192e-05,0.0006648576,0.007306637,0.81475294,9.3128474e-05,9.6619516e-08,5.606016e-08
train,p37-CAM_AV-STAIRWAY_AP-RCG-33.61492467211268_34.747433619718315.mp4,p37,STAIRWAY_AP,33.61492467211268,34.747433619718315,23,23,RCG,RCG,1,0.8148066401481628,0.5522434711456299,2.1774554e-06,4.3424612e-07,0.00073481567,2.7957935e-06,1.50368e-05,7.680591e-07,1.4330205e-05,1.0470204e-05,3.82441e-07,1.6397196e-07,0.00055099436,1.0144183e-08,1.2534564e-05,9.229617e-08,2.1058752e-07,7.6232163e-06,1.6892614e-05,6.220959e-05,0.0058740424,5.227102e-06,2.9702502e-05,0.0007634391,3.6498695e-05,0.81480664,7.1784634e-06,4.663302e-05,7.527648e-07,5.536997e-06,0.0005313835,0.0057366565,0.17046632,0.00025758395,2.7988656e-07,1.3730165e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-34.64447826084507_36.08585328507043.mp4,p37,STAIRWAY_AP,34.64447826084507,36.08585328507043,30,30,RPT,RPT,1,0.73108971118927,0.6509962677955627,4.4822564e-06,9.037183e-07,0.0008733853,8.8835895e-06,1.9094872e-05,1.6151073e-06,2.3538676e-06,1.7863122e-06,6.133852e-07,3.4473217e-07,9.440795e-05,9.537678e-09,3.0474446e-06,1.4119233e-07,4.208711e-08,4.297725e-06,3.1679165e-06,1.0039419e-05,0.0003042511,2.0883665e-06,4.8493344e-05,0.00042884392,1.7817603e-05,0.254453,2.5701256e-05,5.4187944e-06,3.187557e-06,5.5578885e-06,0.0009788753,0.011512601,0.7310897,9.5828196e-05,1.10799874e-07,3.212334e-08
train,p37-CAM_AV-STAIRWAY_AP-HPS-36.188808643943666_39.58633548676057.mp4,p37,STAIRWAY_AP,36.18880864394367,39.58633548676057,17,17,HPS,HPS,1,0.9972352385520935,0.022409886121749878,8.747584e-07,4.2841428e-08,2.0560187e-06,3.2004717e-08,6.969542e-05,5.9232883e-07,8.009597e-06,7.4699215e-05,2.0074472e-06,1.0218271e-07,0.00025282786,3.546994e-08,1.2696461e-07,9.337851e-08,6.0320296e-08,2.2156826e-06,0.0009177819,0.99723524,0.0014098929,2.8991471e-06,1.1272426e-06,6.083466e-07,1.341712e-07,4.1591065e-06,1.17375984e-08,4.813338e-08,1.968751e-08,5.0214304e-08,5.192806e-07,6.4446385e-06,3.961727e-06,7.504924e-07,2.1925232e-06,6.834048e-07
train,p37-CAM_AV-STAIRWAY_AP-HPT-39.689290845633806_40.92475515211268.mp4,p37,STAIRWAY_AP,39.689290845633806,40.92475515211268,18,18,HPT,HPT,1,0.9043737053871155,0.4668099880218506,2.4574351e-06,5.0513563e-07,0.0043042204,1.4821756e-05,0.0012682413,7.6044525e-06,0.00046664485,0.00027268546,2.0253918e-05,1.6413896e-06,0.0036427635,6.618434e-08,3.6024464e-06,1.2826985e-06,1.1724516e-07,1.7642598e-05,0.0030900713,0.0019404192,0.9043737,2.8264829e-05,5.4887518e-05,0.0026536544,0.00041518884,0.04319425,1.3249796e-05,1.6542199e-05,6.8518835e-07,5.9637586e-07,0.00048421547,0.0041367076,0.029495161,7.308282e-05,2.113957e-06,2.6580433e-06
train,p37-CAM_AV-STAIRWAY_AP-CG-40.92475515211268_41.95430874084507.mp4,p37,STAIRWAY_AP,40.92475515211268,41.95430874084507,2,23,CG,RCG,0,0.7424926161766052,0.6946830749511719,1.7213275e-06,6.2514357e-07,0.0058305315,9.728632e-06,5.152585e-05,5.7831215e-07,1.3841794e-05,7.880237e-06,1.3480443e-06,5.7356004e-07,0.00041878258,1.6740753e-08,4.617525e-06,2.6158386e-07,1.0456617e-07,1.1944817e-05,1.4785299e-05,2.9564351e-05,0.0040771794,2.5725608e-06,2.2482967e-05,0.00051395333,3.0146593e-05,0.7424926,2.1140762e-05,3.190276e-05,8.658607e-07,2.2671395e-06,0.00070789666,0.016239358,0.22928593,0.0001726034,4.0438513e-07,1.675325e-07
train,p37-CAM_AV-STAIRWAY_AP-HPT-42.05726409971832_43.704549841690145.mp4,p37,STAIRWAY_AP,42.05726409971832,43.70454984169015,18,18,HPT,HPT,1,0.6097083687782288,0.996371328830719,5.7944135e-06,9.94946e-07,0.0013429557,1.37772595e-05,0.0025607634,1.6637401e-05,0.0010515347,0.00026049113,7.744551e-06,5.9462695e-07,0.012811005,1.2191713e-07,2.5898717e-05,4.13618e-07,6.1418444e-07,1.1583969e-05,0.0014639825,0.0012375842,0.60970837,8.7794644e-05,0.00022484572,0.0120039,0.00044941792,0.30706564,7.475094e-06,0.00016603741,1.0630641e-06,3.4849318e-06,0.0003314443,0.002777324,0.046073917,0.00028030513,3.218695e-06,3.3456556e-06
train,p37-CAM_AV-STAIRWAY_AP-RPS-43.60159448281691_49.675960656338034.mp4,p37,STAIRWAY_AP,43.60159448281691,49.675960656338034,29,30,RPS,RPT,0,0.6091580986976624,1.0603522062301636,6.732371e-06,1.8948172e-06,0.03329049,1.4342914e-05,0.00015290399,1.417019e-07,5.3751573e-06,6.086235e-06,1.0337451e-06,3.4496306e-06,0.00041346645,4.4018858e-08,1.1884582e-05,2.449389e-07,6.872924e-08,2.008989e-05,3.0507374e-06,2.2400118e-05,0.0060914815,9.8348755e-06,7.712344e-06,0.00011148992,5.645246e-05,0.13129205,5.7314013e-05,2.0731703e-05,9.797191e-07,3.5310927e-06,0.00038446,0.21833013,0.6091581,0.0005210397,8.650147e-07,2.502608e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-49.675960656338034_51.94097855154929.mp4,p37,STAIRWAY_AP,49.675960656338034,51.94097855154929,30,30,RPT,RPT,1,0.490859717130661,1.145305871963501,5.4290813e-06,1.7585252e-06,0.023700459,1.51505665e-05,0.00011354887,2.2558416e-07,6.841992e-06,6.4761134e-06,1.6757958e-06,2.2948136e-06,0.0006705306,4.4223526e-08,1.11013715e-05,2.3749485e-07,1.1584801e-07,1.6087908e-05,4.4849235e-06,3.386468e-05,0.0055198446,4.561976e-06,1.0278728e-05,0.0002575292,4.4860888e-05,0.31248197,5.0453127e-05,4.914292e-05,7.9994e-07,3.4795494e-06,0.0005154151,0.16525781,0.49085972,0.00035264363,9.042723e-07,2.009355e-07
train,p37-CAM_AV-STAIRWAY_AP-RCG-52.14688926929578_53.69121965239437.mp4,p37,STAIRWAY_AP,52.14688926929578,53.69121965239437,23,23,RCG,RCG,1,0.5512608289718628,0.7770597338676453,2.9116618e-06,4.9542524e-07,0.0012513692,2.9649977e-06,3.4914843e-05,8.2046245e-07,9.349664e-06,5.12906e-06,4.8395793e-07,3.046294e-07,0.00027906089,1.3055591e-08,4.670138e-06,1.1368328e-07,8.868163e-08,7.407558e-06,1.0475902e-05,3.0504163e-05,0.0022141454,4.0855357e-06,2.6759932e-05,0.0012126494,2.5880403e-05,0.5512608,1.4859343e-05,1.2941861e-05,1.1834495e-06,5.745704e-06,0.00061360816,0.009907419,0.43288484,0.00017369242,1.3293635e-07,1.0597356e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-53.79417501126761_54.92668395887325.mp4,p37,STAIRWAY_AP,53.79417501126761,54.92668395887325,30,30,RPT,RPT,1,0.7372488975524902,0.6490184664726257,2.1322567e-06,6.0274203e-07,0.0018695028,8.078686e-06,1.6857608e-05,8.0589217e-07,8.438785e-07,1.1775934e-06,5.150273e-07,4.013026e-07,0.00011790227,5.8020935e-09,3.0025278e-06,1.0786224e-07,3.9397346e-08,5.257458e-06,1.4878992e-06,5.203511e-06,0.0003454709,1.2950488e-06,2.3285116e-05,0.00015920626,1.51595605e-05,0.24671039,3.74541e-05,6.0017096e-06,1.6988228e-06,3.0902518e-06,0.00052612904,0.012808673,0.7372489,7.92143e-05,1.362186e-07,3.162564e-08
